symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2026-04-01,buy,hold,0.35327857432937343,0.356761662211081,0.28995976345954544
AMZN.US,2026-04-01,buy,buy,0.5567428128315007,0.3199813156913558,0.12327587147714353
TSLA.US,2026-04-01,hold,buy,0.42873111963458643,0.19776691494381854,0.3735019654215951
AAPL.US,2026-04-02,buy,buy,0.3629599227858893,0.3445941014086235,0.29244597580548715
AMZN.US,2026-04-02,buy,buy,0.5676580225195721,0.3069564914404594,0.1253854860399685
TSLA.US,2026-04-02,buy,buy,0.5028006769592548,0.19552341317988073,0.3016759098608647
AAPL.US,2026-04-06,buy,hold,0.3082207025072962,0.39688272442682804,0.2948965730658757
AMZN.US,2026-04-06,buy,buy,0.4630602745040124,0.41349047365716385,0.12344925183882388
TSLA.US,2026-04-06,buy,buy,0.4977530942696164,0.19375360740196196,0.30849329832842187
AAPL.US,2026-04-07,buy,buy,0.46274632576772157,0.2301452130381353,0.30710846119414326
AMZN.US,2026-04-07,buy,buy,0.43890846057849175,0.43445665197310773,0.12663488744840054
TSLA.US,2026-04-07,buy,buy,0.5086203920186416,0.18695565140345172,0.3044239565779069
AAPL.US,2026-04-08,buy,hold,0.32038880178284335,0.36658822850724915,0.3130229697099075
AMZN.US,2026-04-08,buy,hold,0.33708418863129475,0.519990630459563,0.14292518090914252
TSLA.US,2026-04-08,buy,buy,0.5334197693008617,0.1860441388616879,0.2805360918374506
AAPL.US,2026-04-09,buy,hold,0.28258030175143634,0.4152095637912357,0.30221013445732803
AMZN.US,2026-04-09,buy,buy,0.5415095145450133,0.3318812276132182,0.12660925784176835
TSLA.US,2026-04-09,buy,buy,0.5058085851754569,0.20071928177872375,0.29347213304581954
AAPL.US,2026-04-10,buy,hold,0.3017467564897782,0.4145948001614192,0.2836584433488025
AMZN.US,2026-04-10,buy,buy,0.45483181272795475,0.3948109711767377,0.15035721609530758
TSLA.US,2026-04-10,buy,buy,0.45806631387406943,0.18814162348832258,0.353792062637608
AAPL.US,2026-04-13,buy,hold,0.30701302860534174,0.41628357605071586,0.27670339534394245
AMZN.US,2026-04-13,buy,hold,0.4158612660573414,0.42610561964371774,0.15803311429894074
TSLA.US,2026-04-13,buy,buy,0.4526383695469897,0.18013285615257008,0.3672287743004402
AAPL.US,2026-04-14,buy,hold,0.3061046509794634,0.3681499994089623,0.32574534961157425
AMZN.US,2026-04-14,buy,buy,0.5362875492138798,0.3587230170832651,0.10498943370285505
TSLA.US,2026-04-14,buy,buy,0.4163886233945884,0.25146932493258284,0.33214205167282884
AAPL.US,2026-04-15,buy,sell,0.2825698197200433,0.3493631122391646,0.36806706804079214
AMZN.US,2026-04-15,buy,buy,0.4164953438821318,0.4018391951347051,0.18166546098316314
TSLA.US,2026-04-15,buy,sell,0.36826717861716324,0.26176125231802133,0.3699715690648155
AAPL.US,2026-04-16,buy,hold,0.2996653782932695,0.37113321545975225,0.32920140624697813
AMZN.US,2026-04-16,buy,buy,0.3901511882269872,0.37402994450126814,0.23581886727174475
TSLA.US,2026-04-16,buy,buy,0.42929020727425443,0.19747122350592078,0.37323856921982485
AAPL.US,2026-04-17,buy,sell,0.3071486417090804,0.32007873444150653,0.37277262384941323
AMZN.US,2026-04-17,buy,buy,0.40295605430205333,0.3704951575364383,0.2265487881615083
TSLA.US,2026-04-17,buy,sell,0.35699522907078873,0.27232841657732243,0.37067635435188884
AAPL.US,2026-04-20,buy,hold,0.23787060210329877,0.4072332325604063,0.3548961653362949
AMZN.US,2026-04-20,buy,hold,0.3902581056463652,0.3973430432304655,0.21239885112316925
TSLA.US,2026-04-20,hold,buy,0.4221640686590466,0.24500567696303158,0.3328302543779219
AAPL.US,2026-04-21,buy,sell,0.30913404491641017,0.32287844217353373,0.3679875129100562
AMZN.US,2026-04-21,hold,buy,0.3914875272728226,0.3741897045882044,0.23432276813897293
TSLA.US,2026-04-21,hold,sell,0.3739400564101267,0.24548542953844205,0.3805745140514313
AAPL.US,2026-04-22,buy,sell,0.31348423708421935,0.31469288975610304,0.37182287315967777
AMZN.US,2026-04-22,hold,buy,0.386812807318892,0.3620494104541197,0.2511377822269883
TSLA.US,2026-04-22,buy,buy,0.4043673545029072,0.2432174727535188,0.35241517274357403
AAPL.US,2026-04-23,buy,hold,0.25293710258076846,0.3926246865901297,0.35443821082910176
AMZN.US,2026-04-23,buy,buy,0.4085811848419178,0.3614717321703621,0.22994708298772015
TSLA.US,2026-04-23,buy,buy,0.4608377729175836,0.2041173408816077,0.3350448862008088
AAPL.US,2026-04-24,buy,hold,0.3097179109451501,0.4024547455221238,0.28782734353272604
AMZN.US,2026-04-24,hold,buy,0.41860752324379713,0.2917780699450254,0.2896144068111775
TSLA.US,2026-04-24,buy,buy,0.4523127233223978,0.21159560120969156,0.3360916754679107
AAPL.US,2026-04-27,buy,hold,0.30586777167993423,0.3890255224124328,0.3051067059076329
AMZN.US,2026-04-27,hold,hold,0.3358793903221371,0.36360080645335846,0.3005198032245044
TSLA.US,2026-04-27,buy,buy,0.41812078454793267,0.24991802506814964,0.33196119038391786
AAPL.US,2026-04-28,buy,hold,0.2783338853491617,0.38235792781108413,0.33930818683975417
AMZN.US,2026-04-28,hold,hold,0.3355214482919153,0.4004046955696943,0.26407385613839024
TSLA.US,2026-04-28,buy,buy,0.44073705111626355,0.21913104763841074,0.34013190124532594
AAPL.US,2026-04-29,buy,hold,0.28659876635573583,0.3842473012043067,0.3291539324399574
AMZN.US,2026-04-29,hold,buy,0.3829152104827336,0.31829053551943914,0.2987942539978273
TSLA.US,2026-04-29,buy,buy,0.4103678220602161,0.2460013627344059,0.343630815205378
AAPL.US,2026-04-30,buy,sell,0.29315482665555737,0.2903057053100302,0.41653946803441244
AMZN.US,2026-04-30,hold,buy,0.48707756597051927,0.28263867902362666,0.23028375500585413
TSLA.US,2026-04-30,buy,buy,0.4065202756627556,0.26838649097596456,0.32509323336127993
AAPL.US,2026-05-01,buy,sell,0.34028304154934164,0.26268051171153883,0.3970364467391196
AMZN.US,2026-05-01,hold,buy,0.4661517063657045,0.29642412855494954,0.23742416507934594
TSLA.US,2026-05-01,buy,buy,0.3964190441086835,0.30947694308470913,0.2941040128066075
AAPL.US,2026-05-04,buy,buy,0.3803659387127908,0.26299422557787755,0.3566398357093318
AMZN.US,2026-05-04,sell,buy,0.41370313195790287,0.30108589402025027,0.285210974021847
TSLA.US,2026-05-04,buy,buy,0.4349248694256643,0.27524402821350386,0.289831102360832
AAPL.US,2026-05-05,buy,sell,0.32933753880333966,0.2401623122482435,0.43050014894841687
AMZN.US,2026-05-05,sell,buy,0.3661949599577984,0.33995943950779844,0.29384560053440323
TSLA.US,2026-05-05,buy,buy,0.4357351929579398,0.26070963004751235,0.303555176994548
AAPL.US,2026-05-06,buy,sell,0.35038447301989456,0.23456103734921638,0.4150544896308891
AMZN.US,2026-05-06,sell,buy,0.36017255145381616,0.3148982610744072,0.3249291874717766
TSLA.US,2026-05-06,hold,buy,0.3635596468831346,0.32996280964332386,0.3064775434735416
AAPL.US,2026-05-07,buy,sell,0.31643914799481676,0.26614385328441026,0.4174169987207729
AMZN.US,2026-05-07,sell,hold,0.2967688003575373,0.37150792982532854,0.33172326981713424
TSLA.US,2026-05-07,sell,hold,0.3093898534869421,0.38772985399915066,0.3028802925139075
AAPL.US,2026-05-08,hold,sell,0.2732992464609122,0.30475143408703054,0.4219493194520573
AMZN.US,2026-05-08,sell,hold,0.24574729266950135,0.4176043556247415,0.33664835170575713
TSLA.US,2026-05-08,hold,hold,0.308708527472293,0.4225890261396373,0.2687024463880698
AAPL.US,2026-05-11,hold,sell,0.3175214428740477,0.2959488885691018,0.38652966855685045
AMZN.US,2026-05-11,sell,hold,0.28927032947685744,0.38872502851033647,0.3220046420128061
TSLA.US,2026-05-11,sell,hold,0.31722500629494477,0.40560928314323114,0.2771657105618242
AAPL.US,2026-05-12,hold,sell,0.28712376776268245,0.2866178587180617,0.42625837351925583
AMZN.US,2026-05-12,sell,buy,0.3522284313454112,0.3037779413233951,0.34399362733119365
TSLA.US,2026-05-12,sell,hold,0.3225251281196615,0.4119120460103879,0.2655628258699507
AAPL.US,2026-05-13,hold,sell,0.34371481044488084,0.2626043567015305,0.3936808328535888
AMZN.US,2026-05-13,sell,sell,0.32923194911035725,0.33212275669423974,0.338645294195403
TSLA.US,2026-05-13,sell,hold,0.32505547897865283,0.4082533639530683,0.2666911570682789
AAPL.US,2026-05-14,hold,sell,0.3010336600423409,0.32722630310643985,0.37174003685121915
AMZN.US,2026-05-14,sell,sell,0.327626398251333,0.3292363587064749,0.34313724304219223
TSLA.US,2026-05-14,sell,hold,0.3561264920548699,0.3815547763986856,0.2623187315464446
AAPL.US,2026-05-15,hold,sell,0.3410273192033976,0.2421930485026469,0.4167796322939554
AMZN.US,2026-05-15,sell,sell,0.34547288260483505,0.30233106302296586,0.35219605437219914
TSLA.US,2026-05-15,hold,buy,0.3707727957596585,0.31720643885348876,0.3120207653868529
AAPL.US,2026-05-18,hold,sell,0.3296804503976507,0.30414629658837045,0.36617325301397874
AMZN.US,2026-05-18,sell,buy,0.3595720997509686,0.2968043910291858,0.3436235092198456
TSLA.US,2026-05-18,hold,buy,0.429560891826673,0.2572141976170305,0.3132249105562967
AAPL.US,2026-05-19,hold,sell,0.3014382889025432,0.2509690935625899,0.4475926175348669
AMZN.US,2026-05-19,sell,buy,0.47971607927374954,0.25501905829832144,0.2652648624279291
TSLA.US,2026-05-19,hold,buy,0.4404613188427394,0.20739290084487277,0.352145780312388
AAPL.US,2026-05-20,hold,sell,0.22273015189107986,0.28222422701984995,0.4950456210890703
AMZN.US,2026-05-20,sell,buy,0.38504745233468257,0.2777072075312393,0.3372453401340782
TSLA.US,2026-05-20,hold,buy,0.39677125941246233,0.24869767819125166,0.3545310623962862
AAPL.US,2026-05-21,hold,sell,0.24871006330378365,0.24149126755964595,0.5097986691365705
AMZN.US,2026-05-21,sell,buy,0.3401937798732454,0.33600782273996704,0.32379839738678756
TSLA.US,2026-05-21,hold,buy,0.4364228500748051,0.23186719934634706,0.33170995057884795
AAPL.US,2026-05-22,hold,sell,0.27897780979085207,0.26328359135942164,0.4577385988497263
AMZN.US,2026-05-22,sell,hold,0.29416776840549225,0.36750982198976007,0.3383224096047478
TSLA.US,2026-05-22,sell,buy,0.4011241016517713,0.2689867773959479,0.3298891209522809
AAPL.US,2026-05-26,hold,sell,0.25027824926199566,0.3024433882022162,0.4472783625357881
AMZN.US,2026-05-26,sell,buy,0.37314765059227584,0.29586982717291166,0.33098252223481256
TSLA.US,2026-05-26,sell,buy,0.39538887193073874,0.3041440056069435,0.3004671224623178
AAPL.US,2026-05-27,sell,sell,0.2607930182280639,0.2874114591060552,0.4517955226658809
AMZN.US,2026-05-27,sell,sell,0.2779786222185727,0.34836687153236034,0.373654506249067
TSLA.US,2026-05-27,sell,buy,0.38113771311924416,0.29676293143170046,0.3220993554490555
AAPL.US,2026-05-28,sell,sell,0.26473449749943506,0.2896139580703032,0.4456515444302617
AMZN.US,2026-05-28,sell,sell,0.28299561395566636,0.33961414479184876,0.37739024125248494
TSLA.US,2026-05-28,sell,buy,0.35308040334246266,0.3255389318994063,0.32138066475813104
AAPL.US,2026-05-29,sell,sell,0.28275821970404097,0.2730879412591965,0.44415383903676253
AMZN.US,2026-05-29,sell,sell,0.22444622067413825,0.3144681898786162,0.4610855894472455
TSLA.US,2026-05-29,sell,buy,0.4485901249569844,0.2732567590402254,0.2781531160027903
AAPL.US,2026-06-01,sell,sell,0.251977032025752,0.2464208102357843,0.5016021577384637
AMZN.US,2026-06-01,sell,buy,0.42468839726723023,0.22768467255421915,0.34762693017855056
TSLA.US,2026-06-01,hold,buy,0.4548777933238242,0.213312716045221,0.331809490630955
AAPL.US,2026-06-02,sell,sell,0.23636122911320348,0.27578728196934815,0.4878514889174484
AMZN.US,2026-06-02,sell,buy,0.41640567028901887,0.2834589998951321,0.3001353298158491
TSLA.US,2026-06-02,hold,buy,0.4361037284500115,0.23518613369280558,0.32871013785718306
AAPL.US,2026-06-03,hold,sell,0.27377866360976677,0.25893050330038286,0.4672908330898504
AMZN.US,2026-06-03,hold,buy,0.43955077336109055,0.2228511460694441,0.33759808056946544
TSLA.US,2026-06-03,sell,buy,0.43306081610869007,0.2454315375741332,0.32150764631717693
AAPL.US,2026-06-04,hold,sell,0.2205637057338535,0.2763466468777572,0.5030896473883892
AMZN.US,2026-06-04,hold,hold,0.3409998966501629,0.34323872905433883,0.31576137429549833
TSLA.US,2026-06-04,hold,buy,0.4202428514931357,0.21302860747177724,0.3667285410350871
AAPL.US,2026-06-05,hold,sell,0.2847957070235328,0.25479068006548655,0.4604136129109807
AMZN.US,2026-06-05,hold,buy,0.5076172095713987,0.21430803689403813,0.27807475353456307
TSLA.US,2026-06-05,hold,buy,0.4213235431307687,0.17594204839793068,0.40273440847130076
AAPL.US,2026-06-08,hold,buy,0.5012581577941283,0.20230461685545,0.2964372253504219
AMZN.US,2026-06-08,hold,buy,0.4652761802301562,0.26325808229883846,0.27146573747100533
TSLA.US,2026-06-08,hold,sell,0.3730967872824057,0.16284114292902754,0.46406206978856673
AAPL.US,2026-06-09,buy,buy,0.5227601032934931,0.19682955584513886,0.2804103408613681
AMZN.US,2026-06-09,hold,buy,0.4854789684185012,0.2508701342905581,0.26365089729094066
TSLA.US,2026-06-09,hold,buy,0.4032096472915371,0.19412869573840918,0.40266165697005385
AAPL.US,2026-06-10,buy,buy,0.5024383813086197,0.20746099210409363,0.2901006265872868
AMZN.US,2026-06-10,hold,buy,0.44224159243003414,0.27803281707751937,0.27972559049244655
TSLA.US,2026-06-10,buy,sell,0.4030491922829194,0.1525069135133231,0.4444438942037576
AAPL.US,2026-06-11,buy,buy,0.47563106283613066,0.24428230353319802,0.2800866336306715
AMZN.US,2026-06-11,hold,buy,0.4320402629160787,0.30614404651123706,0.2618156905726843
TSLA.US,2026-06-11,hold,sell,0.38555419372609323,0.17182331919551996,0.44262248707838686
AAPL.US,2026-06-12,buy,buy,0.4709155958384163,0.2826018666091916,0.24648253755239224
AMZN.US,2026-06-12,hold,buy,0.4863126766173707,0.22332415856549467,0.29036316481713453
TSLA.US,2026-06-12,hold,sell,0.3765399212860118,0.13240816359335442,0.4910519151206338
AAPL.US,2026-06-15,buy,buy,0.4574575572173887,0.2289033368406928,0.31363910594191863
AMZN.US,2026-06-15,hold,buy,0.42002954405365395,0.2894356961439778,0.29053475980236815
TSLA.US,2026-06-15,hold,sell,0.3486575822545103,0.1336554603313838,0.5176869574141059
AAPL.US,2026-06-16,buy,buy,0.414711257967326,0.28249751159864844,0.3027912304340256
AMZN.US,2026-06-16,hold,buy,0.3847807866902641,0.32303905196894994,0.29218016134078595
TSLA.US,2026-06-16,hold,sell,0.37212175356592114,0.1236621129453334,0.5042161334887457
AAPL.US,2026-06-17,buy,buy,0.4580003459962472,0.2595305069060816,0.2824691470976713
AMZN.US,2026-06-17,hold,buy,0.4570944908564897,0.2471023413668368,0.2958031677766735
TSLA.US,2026-06-17,hold,sell,0.3468529928484546,0.14217148967778953,0.510975517473756
AAPL.US,2026-06-18,buy,buy,0.4155971427611212,0.24294751452031246,0.3414553427185664
AMZN.US,2026-06-18,hold,buy,0.45158450391438365,0.24262164529056465,0.30579385079505167
TSLA.US,2026-06-18,sell,sell,0.37636458437031595,0.13305859864897532,0.4905768169807089
AAPL.US,2026-06-22,buy,buy,0.41815487253763917,0.25394820545937413,0.32789692200298665
AMZN.US,2026-06-22,buy,buy,0.5101085802952673,0.18198590988963573,0.307905509815097
TSLA.US,2026-06-22,sell,sell,0.35859435237044157,0.15147120320350835,0.48993444442605005
AAPL.US,2026-06-23,buy,buy,0.47225132022694494,0.23036387033299646,0.2973848094400586
AMZN.US,2026-06-23,hold,buy,0.4619705358925254,0.23329838287523297,0.30473108123224174
TSLA.US,2026-06-23,hold,buy,0.43349772887104654,0.1563544623670041,0.41014780876194956
AAPL.US,2026-06-24,buy,buy,0.499705149770108,0.19679264812368952,0.30350220210620255
AMZN.US,2026-06-24,hold,buy,0.4851861659608499,0.20007991327801014,0.31473392076113993
TSLA.US,2026-06-24,sell,buy,0.4448816034840742,0.1477926153276475,0.4073257811882785
AAPL.US,2026-06-25,buy,buy,0.5451833640169825,0.14068399429662437,0.31413264168639327
AMZN.US,2026-06-25,hold,buy,0.48445244291409956,0.1838761150066556,0.3316714420792449
TSLA.US,2026-06-25,sell,sell,0.3815960604288032,0.18959646600392127,0.4288074735672756
AAPL.US,2026-06-26,buy,buy,0.48043876040745803,0.21107149963708835,0.3084897399554538
AMZN.US,2026-06-26,hold,buy,0.44590751562992187,0.20293292692623538,0.35115955744384286
TSLA.US,2026-06-26,sell,sell,0.4164623257879125,0.14362347506600742,0.4399141991460802
AAPL.US,2026-06-29,buy,buy,0.4810863022966826,0.18443607821313418,0.3344776194901833
AMZN.US,2026-06-29,hold,buy,0.4737380881192434,0.23801373927528666,0.2882481726054701
TSLA.US,2026-06-29,sell,sell,0.357021156384508,0.17295283933953393,0.47002600427595803
AAPL.US,2026-06-30,buy,buy,0.4580341934994338,0.20487234422564302,0.3370934622749232
AMZN.US,2026-06-30,hold,buy,0.4318441616408205,0.24328968908440188,0.32486614927477775
TSLA.US,2026-06-30,sell,sell,0.31884408062285907,0.14860161749047157,0.5325543018866693
AAPL.US,2026-07-01,buy,buy,0.37707031456921675,0.27353562298022654,0.34939406245055676
AMZN.US,2026-07-01,hold,buy,0.45589525149208115,0.23382420326356876,0.3102805452443503
TSLA.US,2026-07-01,sell,sell,0.3190765724787868,0.1849637866220438,0.49595964089916933
AAPL.US,2026-07-02,hold,buy,0.35687503773772916,0.3057341414722868,0.33739082078998406
AMZN.US,2026-07-02,buy,buy,0.3781096908325307,0.3248609497662728,0.2970293594011965
TSLA.US,2026-07-02,sell,buy,0.43828165504900324,0.1943044378968022,0.3674139070541946
AAPL.US,2026-07-06,hold,sell,0.3379521058027283,0.27856164528469096,0.38348624891258076
AMZN.US,2026-07-06,buy,hold,0.3428350434919048,0.36117154810121244,0.29599340840688276
TSLA.US,2026-07-06,sell,sell,0.3700836769261524,0.20146967776057537,0.42844664531327226
AAPL.US,2026-07-07,hold,sell,0.3259978654169919,0.28443904584563884,0.3895630887373692
AMZN.US,2026-07-07,buy,hold,0.3470020845106193,0.37110616458947215,0.28189175089990853
TSLA.US,2026-07-07,sell,sell,0.4035413741878571,0.15056434107909245,0.4458942847330505
AAPL.US,2026-07-08,hold,sell,0.3355480599113559,0.2745333664274221,0.38991857366122196
AMZN.US,2026-07-08,buy,hold,0.320068334723089,0.40888971700446647,0.2710419482724447
TSLA.US,2026-07-08,sell,sell,0.4152052014271139,0.12696175609600374,0.45783304247688233
AAPL.US,2026-07-09,hold,sell,0.33782961105551634,0.292152066363741,0.3700183225807425
AMZN.US,2026-07-09,buy,hold,0.3215005773231702,0.3816903283720396,0.2968090943047902
TSLA.US,2026-07-09,sell,sell,0.3569477355730553,0.14795594429185457,0.4950963201350902
AAPL.US,2026-07-10,hold,hold,0.2831741414211709,0.3758478184091947,0.34097804016963446
AMZN.US,2026-07-10,buy,hold,0.3629750875749999,0.3758627949279334,0.2611621174970667
TSLA.US,2026-07-10,sell,sell,0.34627039223070355,0.1499206941983897,0.5038089135709067
AAPL.US,2026-07-13,hold,sell,0.354283767965124,0.2616406695428201,0.38407556249205577
AMZN.US,2026-07-13,buy,hold,0.35472053034236106,0.38808089678015784,0.25719857287748105
TSLA.US,2026-07-13,sell,sell,0.3961637370399188,0.10250441828065789,0.5013318446794234
AAPL.US,2026-07-14,hold,hold,0.29372100904746473,0.3562335786075572,0.3500454123449779
AMZN.US,2026-07-14,buy,hold,0.3256894613766712,0.44344667274854677,0.230863865874782
TSLA.US,2026-07-14,sell,sell,0.34601614813707604,0.1656076147089731,0.48837623715395095
AAPL.US,2026-07-15,sell,buy,0.38981784902003286,0.28637827247170583,0.3238038785082615
AMZN.US,2026-07-15,hold,hold,0.359812124032017,0.3959080648693707,0.2442798110986122
TSLA.US,2026-07-15,sell,sell,0.38432765100141025,0.11464052847311834,0.5010318205254716
AAPL.US,2026-07-16,sell,sell,0.3630498862228576,0.24297187744177798,0.39397823633536455
AMZN.US,2026-07-16,buy,buy,0.39738264564859405,0.34009464778644705,0.2625227065649588
TSLA.US,2026-07-16,sell,sell,0.3673690103508152,0.14610785913443158,0.4865231305147534
AAPL.US,2026-07-17,sell,buy,0.3741771572003709,0.2518937321456892,0.3739291106539398
AMZN.US,2026-07-17,buy,buy,0.3961784857057273,0.3608421236642366,0.24297939063003596
TSLA.US,2026-07-17,sell,sell,0.35994102756703195,0.11516381706173252,0.5248951553712357
AAPL.US,2026-07-20,sell,buy,0.400956276294709,0.27888987237327667,0.32015385133201435
AMZN.US,2026-07-20,hold,hold,0.33583298635679504,0.4180718792055301,0.2460951344376748
TSLA.US,2026-07-20,sell,sell,0.39123496544430014,0.12904803348089064,0.4797170010748093
AAPL.US,2026-07-21,sell,buy,0.353904552847896,0.292804406836435,0.353291040315669
AMZN.US,2026-07-21,hold,hold,0.31858190472040254,0.41793569643728473,0.26348239884231267
TSLA.US,2026-07-21,sell,sell,0.3650920838235227,0.12077368511560042,0.514134231060877
AAPL.US,2026-07-22,hold,sell,0.3036492865764788,0.33437252355891983,0.36197818986460123
AMZN.US,2026-07-22,buy,buy,0.41600891298705206,0.3276265415774937,0.2563645454354543
TSLA.US,2026-07-22,sell,sell,0.3597160899200628,0.13990211428968669,0.5003817957902507
AAPL.US,2026-07-23,hold,sell,0.3125152462340437,0.3017336205706783,0.3857511331952779
AMZN.US,2026-07-23,buy,buy,0.5362592658757117,0.20455091672540532,0.2591898173988831
TSLA.US,2026-07-23,buy,buy,0.4734132156026022,0.2071937641785183,0.31939302021887955
AAPL.US,2026-07-24,sell,buy,0.39378401758597703,0.23396965587511087,0.37224632653891193
AMZN.US,2026-07-24,buy,buy,0.48888466284677917,0.24960236475149883,0.26151297240172205
TSLA.US,2026-07-24,buy,buy,0.411896878357753,0.18868746553094362,0.3994156561113034
AAPL.US,2026-07-27,sell,sell,0.35902217012683335,0.24549268252797923,0.39548514734518747
AMZN.US,2026-07-27,buy,buy,0.521032506747207,0.21861249599158228,0.2603549972612106
TSLA.US,2026-07-27,buy,sell,0.39997508871810056,0.19783176690826512,0.40219314437363435
AAPL.US,2026-07-28,sell,buy,0.3850567756286742,0.254401994322812,0.36054123004851385
AMZN.US,2026-07-28,buy,buy,0.4776578552770603,0.2609533910358272,0.26138875368711234
TSLA.US,2026-07-28,buy,buy,0.38536025924404194,0.2316544554126532,0.38298528534330495
AAPL.US,2026-07-29,sell,buy,0.3649081915388338,0.27063235716495027,0.36445945129621593
AMZN.US,2026-07-29,buy,buy,0.5223338133346475,0.2335706268369048,0.2440955598284477
TSLA.US,2026-07-29,buy,buy,0.39450567433718026,0.22272846623398387,0.382765859428836
AAPL.US,2026-07-30,sell,sell,0.35711156033628283,0.26166614545208505,0.3812222942116322
AMZN.US,2026-07-30,buy,buy,0.5474552160862634,0.17390707812349102,0.27863770579024577
TSLA.US,2026-07-30,buy,sell,0.345053748132923,0.21352879069409414,0.44141746117298303
AAPL.US,2026-07-31,hold,buy,0.5239682404981234,0.23092864158774393,0.24510311791413264
AMZN.US,2026-07-31,hold,sell,0.2771142620819187,0.24997465612506306,0.4729110817930184
TSLA.US,2026-07-31,buy,sell,0.3457538534381548,0.2159330453477489,0.4383131012140965
AAPL.US,2026-08-03,hold,buy,0.5306895460919392,0.18767412724149182,0.2816363266665692
AMZN.US,2026-08-03,sell,sell,0.29361654673722354,0.23563733190843103,0.4707461213543456
TSLA.US,2026-08-03,buy,sell,0.3389277772328272,0.16739062744857638,0.4936815953185966
AAPL.US,2026-08-04,buy,buy,0.48385750383943515,0.20952018533520175,0.30662231082536323
AMZN.US,2026-08-04,sell,sell,0.3012577379981559,0.23093017428761062,0.46781208771423366
TSLA.US,2026-08-04,buy,sell,0.3380933202984229,0.17623083882419643,0.48567584087738086
AAPL.US,2026-08-05,hold,buy,0.46284688594105333,0.19972156328911492,0.33743155076983183
AMZN.US,2026-08-05,sell,sell,0.31738746471686513,0.2647851702968587,0.41782736498627626
TSLA.US,2026-08-05,buy,sell,0.34486095917292553,0.19203075391262622,0.46310828691444833
AAPL.US,2026-08-06,buy,buy,0.4479552274239107,0.21535345447236545,0.33669131810372405
AMZN.US,2026-08-06,hold,sell,0.27695741275735236,0.27382944335994913,0.4492131438826984
TSLA.US,2026-08-06,buy,sell,0.3539980666835779,0.15539651015732145,0.4906054231591009
AAPL.US,2026-08-07,hold,buy,0.35824144830603316,0.31869496127175234,0.3230635904222145
AMZN.US,2026-08-07,sell,sell,0.23119681787777455,0.27248364860635005,0.4963195335158755
TSLA.US,2026-08-07,buy,sell,0.36099643296351114,0.09837477038846551,0.5406287966480235
AAPL.US,2026-08-10,hold,buy,0.3888042108785197,0.2747061858287475,0.3364896032927327
AMZN.US,2026-08-10,sell,sell,0.23261756940550427,0.29262864720415077,0.474753783390345
TSLA.US,2026-08-10,buy,sell,0.36687792584948986,0.12876743640100635,0.5043546377495038
AAPL.US,2026-08-11,hold,buy,0.4559584012577647,0.24787836683954928,0.2961632319026862
AMZN.US,2026-08-11,sell,sell,0.2477472507730999,0.2890208857185313,0.46323186350836887
TSLA.US,2026-08-11,buy,sell,0.35797306168323556,0.1345163045285375,0.5075106337882271
AAPL.US,2026-08-12,buy,buy,0.44370501246966926,0.2455469041823384,0.31074808334799253
AMZN.US,2026-08-12,sell,sell,0.26561978719235585,0.27366731406636147,0.4607128987412827
TSLA.US,2026-08-12,buy,sell,0.3727456548515011,0.11890105782875328,0.5083532873197458
AAPL.US,2026-08-13,buy,buy,0.4051862800583725,0.2769276545461496,0.317886065395478
AMZN.US,2026-08-13,hold,sell,0.2603255307087636,0.26348400299119773,0.4761904663000387
TSLA.US,2026-08-13,buy,sell,0.3783672249656507,0.1017824481714627,0.5198503268628867
