symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2026-04-01,buy,buy,0.4581109644575685,0.4048621678570736,0.13702686768535804
AMZN.US,2026-04-01,buy,buy,0.4576994744409643,0.3917218066868738,0.150578718872162
TSLA.US,2026-04-01,hold,buy,0.4795933441934452,0.3481345545609727,0.17227210124558207
AAPL.US,2026-04-02,buy,buy,0.4445196032873029,0.42399862630323093,0.13148177040946613
AMZN.US,2026-04-02,buy,buy,0.4556567133096748,0.4110920323653858,0.13325125432493948
TSLA.US,2026-04-02,buy,buy,0.47689111543743845,0.33427902611733246,0.1888298584452292
AAPL.US,2026-04-06,buy,buy,0.4365572956306099,0.41854126873589687,0.1449014356334932
AMZN.US,2026-04-06,buy,buy,0.44025273247262925,0.4008826725231628,0.15886459500420796
TSLA.US,2026-04-06,buy,buy,0.4600831106162647,0.3559109203023375,0.18400596908139774
AAPL.US,2026-04-07,buy,buy,0.523293339407339,0.3513584376803955,0.1253482229122656
AMZN.US,2026-04-07,buy,buy,0.47183355643350433,0.37927467083079885,0.14889177273569687
TSLA.US,2026-04-07,buy,buy,0.489345908267934,0.33343217138988196,0.177221920342184
AAPL.US,2026-04-08,buy,buy,0.4574975133999075,0.3982486763601134,0.14425381023997894
AMZN.US,2026-04-08,buy,buy,0.5304513019142421,0.2820008270810076,0.18754787100475023
TSLA.US,2026-04-08,buy,buy,0.50105862961313,0.31750027770778344,0.18144109267908662
AAPL.US,2026-04-09,buy,hold,0.42850211441010083,0.4308237467593547,0.1406741388305445
AMZN.US,2026-04-09,buy,buy,0.5638435558258614,0.2419642499443266,0.194192194229812
TSLA.US,2026-04-09,buy,buy,0.4703575714942765,0.34401001531241987,0.18563241319330379
AAPL.US,2026-04-10,buy,hold,0.42853494732730246,0.43208129078410307,0.13938376188859453
AMZN.US,2026-04-10,buy,buy,0.5299766526691271,0.24401336772671076,0.22600997960416216
TSLA.US,2026-04-10,buy,buy,0.448354752448076,0.35101798876192797,0.20062725878999604
AAPL.US,2026-04-13,buy,hold,0.4196623333921122,0.44413124926817277,0.13620641733971509
AMZN.US,2026-04-13,buy,buy,0.4577431777165853,0.30380358628173726,0.2384532360016774
TSLA.US,2026-04-13,buy,buy,0.44438486674910216,0.3395296512643069,0.2160854819865909
AAPL.US,2026-04-14,buy,buy,0.43213364870843807,0.4201414655410329,0.147724885750529
AMZN.US,2026-04-14,buy,buy,0.5264110770899838,0.22300091703249766,0.25058800587751845
TSLA.US,2026-04-14,buy,buy,0.46059641580595406,0.3059188844591907,0.23348469973485536
AAPL.US,2026-04-15,buy,buy,0.4268945733004752,0.4036596524896727,0.169445774209852
AMZN.US,2026-04-15,buy,buy,0.49904320274194736,0.2662130309697947,0.23474376628825785
TSLA.US,2026-04-15,buy,buy,0.5226212609944212,0.2518990739681503,0.22547966503742845
AAPL.US,2026-04-16,buy,hold,0.3987763057382827,0.45066968213757597,0.15055401212414146
AMZN.US,2026-04-16,buy,buy,0.460038251688199,0.30388323468545037,0.2360785136263506
TSLA.US,2026-04-16,buy,buy,0.4704265559385949,0.3239410999277722,0.20563234413363288
AAPL.US,2026-04-17,buy,buy,0.4173828180908751,0.4020833611976131,0.18053382071151192
AMZN.US,2026-04-17,buy,buy,0.451898508146761,0.3061621914909549,0.24193930036228412
TSLA.US,2026-04-17,buy,buy,0.4860049932987884,0.2733739082529915,0.24062109844822005
AAPL.US,2026-04-20,buy,hold,0.391351703645879,0.42783294788806364,0.18081534846605726
AMZN.US,2026-04-20,buy,buy,0.4475596572176887,0.335131694104118,0.21730864867819313
TSLA.US,2026-04-20,hold,buy,0.4841070025857538,0.31348781014452176,0.2024051872697245
AAPL.US,2026-04-21,buy,hold,0.41054369966610915,0.43764001495800237,0.1518162853758884
AMZN.US,2026-04-21,hold,buy,0.4410946676436521,0.33107915984962755,0.22782617250672035
TSLA.US,2026-04-21,hold,buy,0.4626824853035641,0.34085156999874977,0.1964659446976862
AAPL.US,2026-04-22,buy,hold,0.4010567800087178,0.44370327261321807,0.1552399473780642
AMZN.US,2026-04-22,hold,buy,0.444001335426016,0.3466197111676023,0.20937895340638163
TSLA.US,2026-04-22,buy,buy,0.4171810789478452,0.34279942057051643,0.24001950048163834
AAPL.US,2026-04-23,buy,hold,0.383534198529803,0.46169085009826544,0.15477495137193154
AMZN.US,2026-04-23,buy,buy,0.48445963908356515,0.32837038258298,0.1871699783334549
TSLA.US,2026-04-23,buy,buy,0.43884816817794986,0.3307872536650304,0.23036457815701966
AAPL.US,2026-04-24,buy,hold,0.37685809438844237,0.47352031021799834,0.1496215953935593
AMZN.US,2026-04-24,hold,buy,0.5221431170463744,0.298154378949169,0.17970250400445656
TSLA.US,2026-04-24,buy,buy,0.4014751033452055,0.3545056088029611,0.2440192878518334
AAPL.US,2026-04-27,buy,hold,0.38282831507276527,0.47669538679132384,0.14047629813591078
AMZN.US,2026-04-27,hold,buy,0.49229034278986467,0.3444604361915312,0.16324922101860423
TSLA.US,2026-04-27,buy,buy,0.39518151294946385,0.3628064303056414,0.24201205674489465
AAPL.US,2026-04-28,buy,hold,0.37047560658736123,0.4812373310735479,0.14828706233909086
AMZN.US,2026-04-28,hold,buy,0.47719267012112687,0.3659987585787449,0.15680857130012812
TSLA.US,2026-04-28,buy,buy,0.4027100615832766,0.37532427161382015,0.22196566680290325
AAPL.US,2026-04-29,buy,hold,0.37917364870344733,0.4858919793619426,0.13493437193461
AMZN.US,2026-04-29,hold,buy,0.5040203057418909,0.33855593902377107,0.1574237552343379
TSLA.US,2026-04-29,buy,buy,0.44377547119020183,0.3547968708758988,0.20142765793389936
AAPL.US,2026-04-30,buy,buy,0.4418726171127052,0.3980311798864459,0.16009620300084887
AMZN.US,2026-04-30,hold,buy,0.5294109736383826,0.3058335400813931,0.16475548628022438
TSLA.US,2026-04-30,buy,buy,0.4707153138179806,0.3167022082051034,0.21258247797691593
AAPL.US,2026-05-01,buy,buy,0.4690731963631937,0.36025104162973876,0.17067576200706747
AMZN.US,2026-05-01,hold,buy,0.41099074513539324,0.3975465726221153,0.19146268224249144
TSLA.US,2026-05-01,buy,buy,0.48289936729724625,0.3119224658964106,0.20517816680634315
AAPL.US,2026-05-04,buy,hold,0.41429386527396167,0.4335649935637026,0.15214114116233557
AMZN.US,2026-05-04,sell,hold,0.3534861936103672,0.4379057645325101,0.20860804185712276
TSLA.US,2026-05-04,buy,buy,0.43604881380048793,0.3505964660566951,0.21335472014281703
AAPL.US,2026-05-05,buy,hold,0.3871941057195077,0.42852535034699313,0.18428054393349907
AMZN.US,2026-05-05,sell,hold,0.28189476761692756,0.467870463855133,0.2502347685279394
TSLA.US,2026-05-05,buy,buy,0.4424642386167408,0.36326134030306356,0.1942744210801958
AAPL.US,2026-05-06,buy,hold,0.39483118692956415,0.41737803740989166,0.1877907756605442
AMZN.US,2026-05-06,sell,hold,0.26943061148708103,0.47919960702773273,0.2513697814851862
TSLA.US,2026-05-06,hold,buy,0.4506720835370655,0.3519664571668401,0.19736145929609444
AAPL.US,2026-05-07,buy,hold,0.37537299140390495,0.43236679783832505,0.19226021075777006
AMZN.US,2026-05-07,sell,hold,0.27929234752501414,0.47574700964626426,0.24496064282872176
TSLA.US,2026-05-07,sell,buy,0.42673180900670776,0.34373078913815036,0.22953740185514193
AAPL.US,2026-05-08,hold,hold,0.3643413665697184,0.42032497903224253,0.21533365439803906
AMZN.US,2026-05-08,sell,hold,0.2785826075127148,0.47433850962421364,0.24707888286307153
TSLA.US,2026-05-08,hold,buy,0.43168356089491516,0.30483566771297566,0.2634807713921093
AAPL.US,2026-05-11,hold,hold,0.3051407493396829,0.4847405961434299,0.2101186545168873
AMZN.US,2026-05-11,sell,hold,0.26131175675859053,0.4955346833665681,0.24315355987484136
TSLA.US,2026-05-11,sell,buy,0.44298241081806405,0.27139887580920335,0.28561871337273265
AAPL.US,2026-05-12,hold,hold,0.284243419733949,0.5014037018132675,0.21435287845278342
AMZN.US,2026-05-12,sell,hold,0.276218663716803,0.48394130504759664,0.2398400312356003
TSLA.US,2026-05-12,sell,buy,0.43031214354787545,0.29639266706187395,0.2732951893902507
AAPL.US,2026-05-13,hold,hold,0.3115727580923127,0.4596849333308147,0.22874230857687253
AMZN.US,2026-05-13,sell,hold,0.27735071464877353,0.4803410519792017,0.24230823337202465
TSLA.US,2026-05-13,sell,buy,0.45372374733878496,0.25364736908760427,0.29262888357361067
AAPL.US,2026-05-14,hold,hold,0.28900898456845997,0.4888627056649082,0.2221283097666319
AMZN.US,2026-05-14,sell,hold,0.27909387407902647,0.49817513739145974,0.2227309885295137
TSLA.US,2026-05-14,sell,buy,0.4323818096387358,0.2812684513312233,0.2863497390300409
AAPL.US,2026-05-15,hold,hold,0.3177042198294958,0.4491536633635418,0.23314211680696237
AMZN.US,2026-05-15,sell,hold,0.3011700977204143,0.48159979519216345,0.21723010708742213
TSLA.US,2026-05-15,hold,buy,0.4791627010741988,0.2790170583461213,0.2418202405796798
AAPL.US,2026-05-18,hold,hold,0.3038994685431539,0.4886783197955933,0.2074222116612528
AMZN.US,2026-05-18,sell,hold,0.3005624469458368,0.4876898369114505,0.2117477161427128
TSLA.US,2026-05-18,hold,buy,0.4488226255687041,0.2929968005246602,0.2581805739066356
AAPL.US,2026-05-19,hold,hold,0.31613199284169197,0.4797711870241234,0.20409682013418456
AMZN.US,2026-05-19,sell,hold,0.3148940257836266,0.49161033588668834,0.19349563832968503
TSLA.US,2026-05-19,hold,buy,0.4252052937049753,0.3020706964582815,0.2727240098367432
AAPL.US,2026-05-20,hold,hold,0.32053258159479814,0.48090620915059296,0.19856120925460893
AMZN.US,2026-05-20,sell,hold,0.2992952644769103,0.4921604469874732,0.20854428853561652
TSLA.US,2026-05-20,hold,buy,0.4279848854539663,0.29763817390067465,0.2743769406453591
AAPL.US,2026-05-21,hold,hold,0.3205661755714855,0.4733109143454821,0.2061229100830324
AMZN.US,2026-05-21,sell,hold,0.2948493138423871,0.4873387178930733,0.2178119682645395
TSLA.US,2026-05-21,hold,buy,0.45499888544858996,0.30058327506872323,0.24441783948268683
AAPL.US,2026-05-22,hold,hold,0.3311531472844352,0.4525701618935906,0.2162766908219743
AMZN.US,2026-05-22,sell,hold,0.30057303333692176,0.494737995641165,0.2046889710219133
TSLA.US,2026-05-22,sell,buy,0.4699004538268788,0.2771904650055336,0.25290908116758753
AAPL.US,2026-05-26,hold,hold,0.3024021990601694,0.48043822295649175,0.21715957798333876
AMZN.US,2026-05-26,sell,hold,0.3184317379788459,0.47699956990909326,0.20456869211206075
TSLA.US,2026-05-26,sell,buy,0.4662675820525135,0.2718539844440692,0.2618784335034174
AAPL.US,2026-05-27,sell,hold,0.2993348634751991,0.4820039069121644,0.2186612296126364
AMZN.US,2026-05-27,sell,hold,0.3004284557052846,0.46385509721016893,0.23571644708454645
TSLA.US,2026-05-27,sell,buy,0.44241857181556116,0.2809457735580517,0.2766356546263871
AAPL.US,2026-05-28,sell,hold,0.27932308905280107,0.507548032651385,0.21312887829581395
AMZN.US,2026-05-28,sell,hold,0.30941863091267857,0.45784966231813995,0.23273170676918148
TSLA.US,2026-05-28,sell,buy,0.4078234453695113,0.32760173173836576,0.2645748228921229
AAPL.US,2026-05-29,sell,hold,0.2930426585031508,0.4762564013468478,0.23070094015000153
AMZN.US,2026-05-29,sell,hold,0.35340329312557306,0.4252424925205125,0.22135421435391445
TSLA.US,2026-05-29,sell,buy,0.4326953998780303,0.32297117151355126,0.24433342860841842
AAPL.US,2026-06-01,sell,hold,0.30753304924846425,0.5142380624324023,0.17822888831913344
AMZN.US,2026-06-01,sell,hold,0.38573883278770027,0.4258713686989013,0.18838979851339835
TSLA.US,2026-06-01,hold,buy,0.42391449782494744,0.35162519695676514,0.22446030521828733
AAPL.US,2026-06-02,sell,hold,0.28143145179130374,0.532225066653507,0.18634348155518915
AMZN.US,2026-06-02,sell,hold,0.3703367012460027,0.45683748604635044,0.17282581270764683
TSLA.US,2026-06-02,hold,hold,0.3709969398729204,0.38488413269406097,0.24411892743301863
AAPL.US,2026-06-03,hold,hold,0.3040454670851194,0.5252422991235524,0.17071223379132824
AMZN.US,2026-06-03,hold,hold,0.3818985896604141,0.4409369374887225,0.17716447285086348
TSLA.US,2026-06-03,sell,hold,0.3646246177082106,0.3917944327757514,0.2435809495160381
AAPL.US,2026-06-04,hold,hold,0.2968882239842166,0.52132915820097,0.18178261781481347
AMZN.US,2026-06-04,hold,hold,0.36512870676099296,0.46056104320738184,0.17431025003162517
TSLA.US,2026-06-04,hold,hold,0.3634771579067063,0.38710428325520907,0.24941855883808456
AAPL.US,2026-06-05,hold,hold,0.32594628067436016,0.49574489209276335,0.17830882723287647
AMZN.US,2026-06-05,hold,hold,0.40715105798277973,0.4204860307710864,0.1723629112461339
TSLA.US,2026-06-05,hold,buy,0.4447164389959255,0.34518963502527555,0.21009392597879892
AAPL.US,2026-06-08,hold,hold,0.36640128950765755,0.47383168502390066,0.15976702546844182
AMZN.US,2026-06-08,hold,hold,0.374477112888175,0.46392680430831856,0.1615960828035064
TSLA.US,2026-06-08,hold,buy,0.4459705647286767,0.3217578920891519,0.23227154318217147
AAPL.US,2026-06-09,buy,hold,0.3408641218469436,0.5061696285852975,0.15296624956775887
AMZN.US,2026-06-09,hold,hold,0.4067829489077673,0.43011300778002687,0.1631040433122059
TSLA.US,2026-06-09,hold,buy,0.5013624744154007,0.28990853887588564,0.20872898670871354
AAPL.US,2026-06-10,buy,hold,0.32682608122571283,0.5254609956360632,0.1477129231382241
AMZN.US,2026-06-10,hold,buy,0.42757632194414796,0.42590520187231934,0.1465184761835326
TSLA.US,2026-06-10,buy,buy,0.4817409494845517,0.29479566741284996,0.22346338310259847
AAPL.US,2026-06-11,buy,hold,0.3208540974282689,0.5293607871362038,0.14978511543552725
AMZN.US,2026-06-11,hold,buy,0.449028368618738,0.3976324014133497,0.15333922996791233
TSLA.US,2026-06-11,hold,buy,0.5204907114534383,0.26141183491832337,0.21809745362823846
AAPL.US,2026-06-12,buy,hold,0.3142482871930888,0.5441762160679623,0.14157549673894884
AMZN.US,2026-06-12,hold,buy,0.4632743975759544,0.37513376083213384,0.16159184159191178
TSLA.US,2026-06-12,hold,buy,0.5266237683325672,0.2291130731460572,0.24426315852137556
AAPL.US,2026-06-15,buy,hold,0.3163368288123212,0.5184564041725565,0.16520676701512235
AMZN.US,2026-06-15,hold,buy,0.4253439435839826,0.39213356870863525,0.18252248770738205
TSLA.US,2026-06-15,hold,buy,0.45032127237492936,0.28151231783611413,0.26816640978895656
AAPL.US,2026-06-16,buy,hold,0.3170199286666581,0.5051113031077792,0.17786876822556275
AMZN.US,2026-06-16,hold,hold,0.38988523135005065,0.43300283719875493,0.1771119314511945
TSLA.US,2026-06-16,hold,buy,0.45732444776799114,0.2880106994095423,0.2546648528224666
AAPL.US,2026-06-17,buy,hold,0.32572683572302097,0.5086868152193174,0.16558634905766173
AMZN.US,2026-06-17,hold,buy,0.4208410744309418,0.41180449783583484,0.1673544277332233
TSLA.US,2026-06-17,hold,buy,0.47807022246352177,0.2748814615894892,0.24704831594698917
AAPL.US,2026-06-18,buy,hold,0.3510751084406764,0.4475269246395298,0.2013979669197938
AMZN.US,2026-06-18,hold,buy,0.45238692813066106,0.34206583730570556,0.20554723456363339
TSLA.US,2026-06-18,sell,buy,0.4872452011273593,0.24795930125843083,0.26479549761420973
AAPL.US,2026-06-22,buy,hold,0.31783214929359505,0.5043953093703637,0.1777725413360412
AMZN.US,2026-06-22,buy,buy,0.44923268082712625,0.36313171242718845,0.18763560674568533
TSLA.US,2026-06-22,sell,buy,0.4505288574688679,0.2754123749723727,0.27405876755875946
AAPL.US,2026-06-23,buy,hold,0.32436890497643794,0.49617601260174177,0.1794550824218204
AMZN.US,2026-06-23,hold,buy,0.40059864689537555,0.393898810722162,0.20550254238246257
TSLA.US,2026-06-23,hold,buy,0.4820482400726654,0.2636859182355999,0.2542658416917346
AAPL.US,2026-06-24,buy,hold,0.30394228131866957,0.5051754745740429,0.19088224410728738
AMZN.US,2026-06-24,hold,buy,0.39637872354856174,0.38850999995612356,0.21511127649531464
TSLA.US,2026-06-24,sell,buy,0.4384244740661339,0.3021272235747397,0.2594483023591264
AAPL.US,2026-06-25,buy,hold,0.3920176631789557,0.44192794293493737,0.16605439388610693
AMZN.US,2026-06-25,hold,buy,0.4130519891769677,0.3665516793699105,0.22039633145312165
TSLA.US,2026-06-25,sell,buy,0.4192346377308641,0.31306830610138997,0.267697056167746
AAPL.US,2026-06-26,buy,buy,0.4260746848655568,0.3023026972645221,0.2716226178699211
AMZN.US,2026-06-26,hold,buy,0.4791048068441093,0.18790875580992278,0.3329864373459681
TSLA.US,2026-06-26,sell,buy,0.4927882528551408,0.2557632023514569,0.25144854479340245
AAPL.US,2026-06-29,buy,hold,0.30557080009216464,0.5347411547529153,0.1596880451549202
AMZN.US,2026-06-29,hold,hold,0.3665075986475454,0.4022577239082231,0.23123467744423143
TSLA.US,2026-06-29,sell,buy,0.524632066587636,0.2590919619388264,0.21627597147353766
AAPL.US,2026-06-30,buy,hold,0.3078094812660422,0.5196240220586082,0.17256649667534965
AMZN.US,2026-06-30,hold,hold,0.34521715675879494,0.44661505997049655,0.20816778327070848
TSLA.US,2026-06-30,sell,buy,0.47089101051362986,0.27724696003429405,0.25186202945207603
AAPL.US,2026-07-01,buy,hold,0.3149270484586697,0.5108084667287975,0.17426448481253268
AMZN.US,2026-07-01,hold,hold,0.33761058059273663,0.47178823179132845,0.1906011876159349
TSLA.US,2026-07-01,sell,buy,0.4425225646254957,0.28392676833733327,0.2735506670371711
AAPL.US,2026-07-02,hold,hold,0.31277877235806284,0.4424980718295885,0.2447231558123488
AMZN.US,2026-07-02,buy,hold,0.3149436157391881,0.4759898929094351,0.2090664913513767
TSLA.US,2026-07-02,sell,buy,0.4994620031229741,0.28993951759492337,0.21059847928210237
AAPL.US,2026-07-06,hold,hold,0.29866504796111026,0.46746807753417113,0.23386687450471866
AMZN.US,2026-07-06,buy,hold,0.33247955677010055,0.4763725101704197,0.19114793305947966
TSLA.US,2026-07-06,sell,buy,0.4665034392534741,0.3030425821064532,0.23045397864007264
AAPL.US,2026-07-07,hold,hold,0.3004070621814971,0.47989573206523967,0.21969720575326335
AMZN.US,2026-07-07,buy,hold,0.3026909564325547,0.5239442425749176,0.1733648009925278
TSLA.US,2026-07-07,sell,buy,0.4139636227953227,0.36392204990326305,0.22211432730141434
AAPL.US,2026-07-08,hold,hold,0.2934379760642046,0.49760899324785235,0.20895303068794313
AMZN.US,2026-07-08,buy,hold,0.30303930695211057,0.5394613468706029,0.15749934617728653
TSLA.US,2026-07-08,sell,buy,0.3834263045381156,0.3719900625856418,0.24458363287624255
AAPL.US,2026-07-09,hold,hold,0.29038087974760446,0.5063451801118172,0.20327394014057834
AMZN.US,2026-07-09,buy,hold,0.3055393610444025,0.5346589036657168,0.15980173528988062
TSLA.US,2026-07-09,sell,buy,0.3859829377567833,0.3714484718133646,0.24256859042985218
AAPL.US,2026-07-10,hold,hold,0.2348024264265859,0.5448416857200162,0.2203558878533979
AMZN.US,2026-07-10,buy,hold,0.29108731929480797,0.5599542422177511,0.14895843848744092
TSLA.US,2026-07-10,sell,buy,0.39185053913643475,0.35135545378035626,0.25679400708320904
AAPL.US,2026-07-13,hold,hold,0.27147841177285775,0.5020572850765908,0.22646430315055155
AMZN.US,2026-07-13,buy,hold,0.30003830228547484,0.5500758695955781,0.14988582811894707
TSLA.US,2026-07-13,sell,buy,0.41982717551273196,0.33892045817568645,0.2412523663115816
AAPL.US,2026-07-14,hold,hold,0.25369091745954453,0.5333245198678459,0.2129845626726095
AMZN.US,2026-07-14,buy,hold,0.30556819943712615,0.5532742616219626,0.14115753894091124
TSLA.US,2026-07-14,sell,buy,0.4561042983660095,0.31249608775675425,0.23139961387723604
AAPL.US,2026-07-15,sell,hold,0.2939590473556341,0.4902070737369441,0.21583387890742178
AMZN.US,2026-07-15,hold,hold,0.34210924229276646,0.48593750315081957,0.17195325455641405
TSLA.US,2026-07-15,sell,buy,0.5050149759589767,0.28083225786618105,0.21415276617484222
AAPL.US,2026-07-16,sell,hold,0.2951176966349979,0.47659722948843397,0.2282850738765682
AMZN.US,2026-07-16,buy,hold,0.3465104785547359,0.5047183239249295,0.1487711975203346
TSLA.US,2026-07-16,sell,buy,0.4735760322922678,0.29234302202377427,0.234080945683958
AAPL.US,2026-07-17,sell,hold,0.287614691364266,0.49342811246627544,0.21895719616945847
AMZN.US,2026-07-17,buy,hold,0.3431976968794743,0.5140736551069005,0.14272864801362511
TSLA.US,2026-07-17,sell,buy,0.42947499799006994,0.3085468192617403,0.26197818274818985
AAPL.US,2026-07-20,sell,hold,0.3134031463052929,0.513389177211233,0.17320767648347402
AMZN.US,2026-07-20,hold,hold,0.3555940070733364,0.5015093789301527,0.14289661399651102
TSLA.US,2026-07-20,sell,buy,0.4751473196266955,0.2842274945762501,0.24062518579705447
AAPL.US,2026-07-21,sell,hold,0.2936014336138892,0.5288901018832202,0.17750846450289062
AMZN.US,2026-07-21,hold,hold,0.3564815885426359,0.5153111876144737,0.12820722384289035
TSLA.US,2026-07-21,sell,buy,0.447733987523226,0.29218321782158163,0.2600827946551924
AAPL.US,2026-07-22,hold,hold,0.2717346343527429,0.5509926253662999,0.17727274028095721
AMZN.US,2026-07-22,buy,hold,0.35902616534187193,0.515099686204225,0.12587414845390305
TSLA.US,2026-07-22,sell,buy,0.4214985942144927,0.3192815239341842,0.259219881851323
AAPL.US,2026-07-23,hold,hold,0.2626056088597887,0.5675929077137462,0.1698014834264651
AMZN.US,2026-07-23,buy,hold,0.393347690593703,0.49310127565333167,0.11355103375296542
TSLA.US,2026-07-23,buy,buy,0.5504418877646646,0.1790465657834476,0.2705115464518878
AAPL.US,2026-07-24,sell,hold,0.2699191789537046,0.5738281235153461,0.15625269753094934
AMZN.US,2026-07-24,buy,hold,0.36780320070803296,0.5216692760737239,0.11052752321824307
TSLA.US,2026-07-24,buy,buy,0.4302350614071085,0.3606425533077653,0.20912238528512625
AAPL.US,2026-07-27,sell,hold,0.32111805823078954,0.4930919330713176,0.18579000869789275
AMZN.US,2026-07-27,buy,hold,0.44073042907387366,0.44233794266024185,0.11693162826588446
TSLA.US,2026-07-27,buy,hold,0.39502275115874763,0.41318220257436494,0.19179504626688734
AAPL.US,2026-07-28,sell,hold,0.3064236755916726,0.5054320196023178,0.18814430480600963
AMZN.US,2026-07-28,buy,buy,0.48478613877549914,0.39632729318987764,0.1188865680346232
TSLA.US,2026-07-28,buy,buy,0.42767345637380955,0.3799611094616632,0.1923654341645272
AAPL.US,2026-07-29,sell,hold,0.3367454665828867,0.4776489581349366,0.1856055752821768
AMZN.US,2026-07-29,buy,buy,0.5186249197307242,0.37126761502088634,0.1101074652483894
TSLA.US,2026-07-29,buy,buy,0.4480306569964874,0.3470385655057121,0.20493077749780045
AAPL.US,2026-07-30,sell,hold,0.35480921436279034,0.4569024739664527,0.188288311670757
AMZN.US,2026-07-30,buy,buy,0.6010987575277869,0.24460207726486327,0.1542991652073499
TSLA.US,2026-07-30,buy,buy,0.5015392438204035,0.22021219983827717,0.27824855634131934
AAPL.US,2026-07-31,hold,buy,0.4810484864200946,0.3388157065883767,0.1801358069915287
AMZN.US,2026-07-31,hold,buy,0.6353423345382756,0.19459624642669687,0.17006141903502753
TSLA.US,2026-07-31,buy,buy,0.5157293667367527,0.22616198940100782,0.25810864386223953
AAPL.US,2026-08-03,hold,hold,0.3658965480665579,0.4708672665884211,0.16323618534502107
AMZN.US,2026-08-03,sell,buy,0.5994738791693229,0.21233495224839835,0.18819116858227877
TSLA.US,2026-08-03,buy,buy,0.5654602989462844,0.17781316310427048,0.2567265379494453
AAPL.US,2026-08-04,buy,hold,0.3438054829693277,0.48559608805879434,0.1705984289718779
AMZN.US,2026-08-04,sell,buy,0.5497071198213048,0.2628750945055168,0.18741778567317838
TSLA.US,2026-08-04,buy,buy,0.5950495731173183,0.1750261329519831,0.22992429393069863
AAPL.US,2026-08-05,hold,hold,0.3235486515537901,0.5143647838325892,0.16208656461362073
AMZN.US,2026-08-05,sell,buy,0.5209027345477814,0.3009835554154662,0.17811371003675253
TSLA.US,2026-08-05,buy,buy,0.6015793435817871,0.1746227573732715,0.22379789904494157
AAPL.US,2026-08-06,buy,hold,0.3180386694059273,0.5162805750325278,0.165680755561545
AMZN.US,2026-08-06,hold,buy,0.4510107393326978,0.365698122292597,0.1832911383747052
TSLA.US,2026-08-06,buy,buy,0.5507912304632998,0.1938456272969819,0.2553631422397182
AAPL.US,2026-08-07,hold,hold,0.3373431070826972,0.4634133654846066,0.1992435274326962
AMZN.US,2026-08-07,sell,buy,0.3761344789211505,0.3713129529485406,0.2525525681303089
TSLA.US,2026-08-07,buy,buy,0.5642189384059989,0.16832756753053668,0.26745349406346447
AAPL.US,2026-08-10,hold,hold,0.3747199355007101,0.43042801367709227,0.19485205082219764
AMZN.US,2026-08-10,sell,hold,0.35071885103228706,0.3761639419491142,0.2731172070185988
TSLA.US,2026-08-10,buy,buy,0.5412747712116371,0.18768163934381762,0.2710435894445452
AAPL.US,2026-08-11,hold,hold,0.36295911445592305,0.4526859734483949,0.18435491209568214
AMZN.US,2026-08-11,sell,hold,0.3349478154849917,0.4034345044063796,0.26161768010862874
TSLA.US,2026-08-11,buy,buy,0.5437688120821611,0.18029631401642435,0.27593487390141463
AAPL.US,2026-08-12,buy,hold,0.389506663908327,0.42290328323055454,0.18759005286111852
AMZN.US,2026-08-12,sell,hold,0.32717769520280976,0.40843810398097385,0.26438420081621633
TSLA.US,2026-08-12,buy,buy,0.5342967283962,0.1964463534895835,0.2692569181142165
AAPL.US,2026-08-13,buy,hold,0.39195419727763187,0.40809357036521904,0.19995223235714912
AMZN.US,2026-08-13,hold,hold,0.34589387336202526,0.40207889461021623,0.25202723202775856
TSLA.US,2026-08-13,buy,buy,0.5683420221645741,0.17965355747109335,0.2520044203643325
