symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2026-04-01,buy,buy,0.39564348321158627,0.34200998956436174,0.26234652722405205
AMZN.US,2026-04-01,buy,buy,0.4656693217358117,0.4185340208093883,0.11579665745480011
TSLA.US,2026-04-01,hold,buy,0.4189698634150485,0.25228218631824445,0.32874795026670695
AAPL.US,2026-04-02,buy,buy,0.4219219268219633,0.3081181056302928,0.2699599675477439
AMZN.US,2026-04-02,buy,buy,0.45411542248640296,0.40641956011114894,0.1394650174024481
TSLA.US,2026-04-02,buy,buy,0.45074559925644664,0.20134168424139331,0.3479127165021603
AAPL.US,2026-04-06,buy,buy,0.3859264137700369,0.3544144304721062,0.25965915575785703
AMZN.US,2026-04-06,buy,hold,0.41065236524269383,0.4670136043419946,0.12233403041531167
TSLA.US,2026-04-06,buy,buy,0.4485136780563322,0.1942062984831363,0.3572800234605318
AAPL.US,2026-04-07,buy,buy,0.4273631589608663,0.28933069558590313,0.2833061454532306
AMZN.US,2026-04-07,buy,hold,0.40723869919389316,0.46494375162051066,0.12781754918559618
TSLA.US,2026-04-07,buy,buy,0.42783199648685966,0.20273300082113177,0.36943500269200863
AAPL.US,2026-04-08,buy,buy,0.4130451966799082,0.35142274872184076,0.23553205459825124
AMZN.US,2026-04-08,buy,hold,0.35378289997127965,0.4854668895804855,0.16075021044823476
TSLA.US,2026-04-08,buy,buy,0.4737785893534502,0.21680327941084618,0.3094181312357039
AAPL.US,2026-04-09,buy,hold,0.3800691577684706,0.3934829298860841,0.22644791234544534
AMZN.US,2026-04-09,buy,buy,0.48810881834642367,0.3302807456871536,0.1816104359664229
TSLA.US,2026-04-09,buy,buy,0.45149843733110034,0.20796229604262836,0.34053926662627165
AAPL.US,2026-04-10,buy,buy,0.3858961159570092,0.35763277421818285,0.2564711098248081
AMZN.US,2026-04-10,buy,buy,0.4849258203427697,0.3336853640295786,0.18138881562765177
TSLA.US,2026-04-10,buy,buy,0.4276810990488869,0.19611370919167367,0.37620519175943956
AAPL.US,2026-04-13,buy,buy,0.4068008453754309,0.33891331541468084,0.25428583920988834
AMZN.US,2026-04-13,buy,buy,0.4630438278162311,0.3645168928868111,0.17243927929695788
TSLA.US,2026-04-13,buy,buy,0.4257561814224269,0.2134771507659477,0.3607666678116256
AAPL.US,2026-04-14,buy,buy,0.3648905346975292,0.3515344377759149,0.28357502752655595
AMZN.US,2026-04-14,buy,buy,0.4618639361208588,0.3095254921229078,0.2286105717562337
TSLA.US,2026-04-14,buy,buy,0.38091232495140614,0.26623488295453834,0.3528527920940555
AAPL.US,2026-04-15,buy,hold,0.2724744226720557,0.386384715476376,0.3411408618515682
AMZN.US,2026-04-15,buy,buy,0.4108345880100921,0.343487457129924,0.24567795485998395
TSLA.US,2026-04-15,buy,sell,0.3503013575488436,0.2943986085495023,0.3553000339016543
AAPL.US,2026-04-16,buy,hold,0.2536691297832412,0.4050093262823536,0.34132154393440506
AMZN.US,2026-04-16,buy,hold,0.34461681188192683,0.39579989063401444,0.2595832974840589
TSLA.US,2026-04-16,buy,sell,0.34215804216936524,0.29099065266204943,0.36685130516858533
AAPL.US,2026-04-17,buy,hold,0.23220563868687424,0.4107328562864236,0.357061505026702
AMZN.US,2026-04-17,buy,hold,0.32752165978397046,0.38681092896159924,0.2856674112544304
TSLA.US,2026-04-17,buy,sell,0.30806638344541387,0.3166093094056511,0.37532430714893517
AAPL.US,2026-04-20,buy,hold,0.1960718381712686,0.4022267977790321,0.40170136404969925
AMZN.US,2026-04-20,buy,hold,0.3353973562652515,0.42822992051021574,0.2363727232245327
TSLA.US,2026-04-20,hold,buy,0.34545711183703526,0.3283524673890598,0.32619042077390503
AAPL.US,2026-04-21,buy,hold,0.2718494246308154,0.3994091606041435,0.328741414765041
AMZN.US,2026-04-21,hold,hold,0.34023696946581256,0.40720295129787637,0.2525600792363111
TSLA.US,2026-04-21,hold,buy,0.37736877158124804,0.2992853336582713,0.3233458947604806
AAPL.US,2026-04-22,buy,hold,0.21498048212550955,0.4165148109462772,0.36850470692821313
AMZN.US,2026-04-22,hold,hold,0.2635183386611135,0.42985583531719934,0.3066258260216871
TSLA.US,2026-04-22,buy,buy,0.38226733299242405,0.2836972015799172,0.3340354654276587
AAPL.US,2026-04-23,buy,hold,0.206756890195405,0.4445470821974198,0.34869602760717505
AMZN.US,2026-04-23,buy,hold,0.26503218516004373,0.43502110714576825,0.2999467076941879
TSLA.US,2026-04-23,buy,sell,0.3612626249142909,0.24054291788747556,0.39819445719823354
AAPL.US,2026-04-24,buy,hold,0.23207393640312737,0.4354738298171884,0.33245223377968414
AMZN.US,2026-04-24,hold,hold,0.3075565070902078,0.3705086715358438,0.32193482137394835
TSLA.US,2026-04-24,buy,sell,0.35371436500694403,0.25081897406319353,0.3954666609298624
AAPL.US,2026-04-27,buy,hold,0.26616331195345827,0.42519875839960425,0.3086379296469373
AMZN.US,2026-04-27,hold,hold,0.27732546324929147,0.40449251892813365,0.318182017822575
TSLA.US,2026-04-27,buy,sell,0.3338223974522767,0.2646966832002549,0.4014809193474682
AAPL.US,2026-04-28,buy,hold,0.21934512492996297,0.40127568641489325,0.37937918865514364
AMZN.US,2026-04-28,hold,hold,0.23106038193709277,0.43021810607974104,0.33872151198316625
TSLA.US,2026-04-28,buy,buy,0.3859760194948036,0.24418370437553252,0.36984027612966386
AAPL.US,2026-04-29,buy,hold,0.23848493397546006,0.4456795458426493,0.31583552018189054
AMZN.US,2026-04-29,hold,hold,0.2611222368124564,0.40515078597002224,0.3337269772175215
TSLA.US,2026-04-29,buy,sell,0.3870725907832312,0.20289878257957977,0.41002862663718914
AAPL.US,2026-04-30,buy,hold,0.21429754557984385,0.4217268214618665,0.3639756329582896
AMZN.US,2026-04-30,hold,hold,0.34275231426308705,0.3639485068219201,0.2932991789149928
TSLA.US,2026-04-30,buy,buy,0.4022573188879209,0.23475249504265025,0.3629901860694288
AAPL.US,2026-05-01,buy,sell,0.28313203124836867,0.3582912418896005,0.3585767268620309
AMZN.US,2026-05-01,hold,hold,0.28959084711504574,0.37798964601942264,0.3324195068655317
TSLA.US,2026-05-01,buy,buy,0.3591944660428636,0.2926138409812911,0.34819169297584546
AAPL.US,2026-05-04,buy,hold,0.26530562054930745,0.38299487679198685,0.35169950265870553
AMZN.US,2026-05-04,sell,sell,0.26587491350959097,0.34873264436855517,0.38539244212185386
TSLA.US,2026-05-04,buy,buy,0.3895575950208537,0.3337636496897185,0.27667875528942776
AAPL.US,2026-05-05,buy,sell,0.2805135279977807,0.35351541076327775,0.36597106123894163
AMZN.US,2026-05-05,sell,sell,0.23771238425938468,0.3553700788253936,0.4069175369152218
TSLA.US,2026-05-05,buy,buy,0.4216683608478898,0.300686477902759,0.2776451612493511
AAPL.US,2026-05-06,buy,sell,0.2241735759257399,0.3365801859647782,0.4392462381094818
AMZN.US,2026-05-06,sell,sell,0.23472735669291225,0.3204715556896133,0.4448010876174745
TSLA.US,2026-05-06,hold,hold,0.3368309308225513,0.3706140750701277,0.29255499410732105
AAPL.US,2026-05-07,buy,sell,0.21451330215108289,0.3509035507599553,0.4345831470889619
AMZN.US,2026-05-07,sell,sell,0.1616874464760105,0.3552948800598992,0.4830176734640904
TSLA.US,2026-05-07,sell,hold,0.3484326807712136,0.35317364744495144,0.29839367178383497
AAPL.US,2026-05-08,hold,sell,0.22733129543618225,0.34938765081408113,0.4232810537497365
AMZN.US,2026-05-08,sell,sell,0.14797985212604295,0.3567462801326394,0.49527386774131765
TSLA.US,2026-05-08,hold,buy,0.3680202088567335,0.34589266544793906,0.2860871256953273
AAPL.US,2026-05-11,hold,sell,0.15237124545682862,0.3604613663273852,0.48716738821578626
AMZN.US,2026-05-11,sell,sell,0.19039726956220837,0.3988539082704869,0.4107488221673048
TSLA.US,2026-05-11,sell,buy,0.367401995205518,0.3576069041722926,0.27499110062218934
AAPL.US,2026-05-12,hold,sell,0.16013134205267535,0.36005384902467413,0.47981480892265055
AMZN.US,2026-05-12,sell,hold,0.22590418888068364,0.4148869279124236,0.35920888320689287
TSLA.US,2026-05-12,sell,hold,0.3142560085663002,0.3506497926039571,0.3350941988297426
AAPL.US,2026-05-13,hold,sell,0.17027496071250134,0.34707855118231146,0.48264648810518707
AMZN.US,2026-05-13,sell,sell,0.20210777364207502,0.3736180538963805,0.42427417246154464
TSLA.US,2026-05-13,sell,hold,0.3475174169568592,0.35054075617187075,0.30194182687127
AAPL.US,2026-05-14,hold,sell,0.13874101453191098,0.362294442079922,0.4989645433881671
AMZN.US,2026-05-14,sell,hold,0.24155491693859563,0.38234772899047337,0.3760973540709309
TSLA.US,2026-05-14,sell,buy,0.3732140898910054,0.32604968327708006,0.3007362268319145
AAPL.US,2026-05-15,hold,sell,0.16949000456472083,0.33234118882370983,0.4981688066115693
AMZN.US,2026-05-15,sell,hold,0.2598509593153502,0.39617873311039986,0.34397030757425007
TSLA.US,2026-05-15,hold,buy,0.388724477131247,0.2749887903149004,0.3362867325538525
AAPL.US,2026-05-18,hold,sell,0.14378812914637906,0.3447136112727361,0.5114982595808848
AMZN.US,2026-05-18,sell,hold,0.2267740568962872,0.46298930453723064,0.3102366385664822
TSLA.US,2026-05-18,hold,sell,0.3674500501749566,0.24755096867703255,0.38499898114801084
AAPL.US,2026-05-19,hold,sell,0.10872171095460574,0.340794825780791,0.5504834632646033
AMZN.US,2026-05-19,sell,hold,0.21984168159864992,0.4422808612157436,0.3378774571856065
TSLA.US,2026-05-19,hold,buy,0.4074610490737489,0.20403287985745802,0.3885060710687929
AAPL.US,2026-05-20,hold,sell,0.09354308703724647,0.3515132710526822,0.5549436419100713
AMZN.US,2026-05-20,sell,hold,0.2299663664976707,0.44321306658729154,0.3268205669150378
TSLA.US,2026-05-20,hold,buy,0.4259268980096333,0.2685679019353185,0.3055052000550483
AAPL.US,2026-05-21,hold,sell,0.11634861139890484,0.3399003373440973,0.5437510512569979
AMZN.US,2026-05-21,sell,hold,0.21914887532500565,0.423565319156635,0.3572858055183593
TSLA.US,2026-05-21,hold,buy,0.422283338763234,0.2857413966368702,0.2919752645998958
AAPL.US,2026-05-22,hold,sell,0.12428504477277434,0.3234418725738042,0.5522730826534213
AMZN.US,2026-05-22,sell,hold,0.21761319195045786,0.42831149975806393,0.3540753082914783
TSLA.US,2026-05-22,sell,buy,0.4027774467089334,0.2921491701018098,0.3050733831892568
AAPL.US,2026-05-26,hold,sell,0.1505924846810093,0.33294680104612323,0.5164607142728674
AMZN.US,2026-05-26,sell,hold,0.2393644709576725,0.4257977375873619,0.3348377914549659
TSLA.US,2026-05-26,sell,buy,0.3797970235239859,0.3094485125116026,0.31075446396441153
AAPL.US,2026-05-27,sell,sell,0.1430796050101283,0.3269017829789281,0.5300186120109435
AMZN.US,2026-05-27,sell,hold,0.16594553725090125,0.42585998657098095,0.408194476178118
TSLA.US,2026-05-27,sell,buy,0.3601557356797241,0.306470727246418,0.33337353707385786
AAPL.US,2026-05-28,sell,sell,0.14738955274465618,0.345787861975285,0.5068225852800587
AMZN.US,2026-05-28,sell,sell,0.16014320264520124,0.38884468209291145,0.4510121152618875
TSLA.US,2026-05-28,sell,buy,0.37498539772614464,0.30378166961300457,0.32123293266085085
AAPL.US,2026-05-29,sell,sell,0.1504176371332341,0.31901972372257553,0.5305626391441903
AMZN.US,2026-05-29,sell,hold,0.19754631805251566,0.43532409864991467,0.36712958329756995
TSLA.US,2026-05-29,sell,buy,0.3818970447498359,0.3035337208065733,0.31456923444359086
AAPL.US,2026-06-01,sell,sell,0.13809371076871732,0.305608941063879,0.5562973481674035
AMZN.US,2026-06-01,sell,hold,0.3374685980289559,0.3690339354344235,0.2934974665366205
TSLA.US,2026-06-01,hold,buy,0.4343343779591489,0.2356471272262078,0.3300184948146434
AAPL.US,2026-06-02,sell,sell,0.11952911090050834,0.300304769527302,0.5801661195721896
AMZN.US,2026-06-02,sell,hold,0.3545464109163936,0.39877385424427636,0.24667973483933
TSLA.US,2026-06-02,hold,buy,0.43192088954253643,0.24638101033111087,0.3216981001263528
AAPL.US,2026-06-03,hold,sell,0.1712264246289189,0.3152761278614094,0.5134974475096715
AMZN.US,2026-06-03,hold,buy,0.3517761731450752,0.3513897506296585,0.29683407622526636
TSLA.US,2026-06-03,sell,buy,0.42807893889389736,0.2585275643572813,0.3133934967488213
AAPL.US,2026-06-04,hold,sell,0.14060385674782488,0.34039035131430095,0.5190057919378741
AMZN.US,2026-06-04,hold,buy,0.3818409197385141,0.38046974392866756,0.23768933633281825
TSLA.US,2026-06-04,hold,buy,0.4387203099437765,0.2324596734248881,0.32882001663133537
AAPL.US,2026-06-05,hold,sell,0.1821247275423746,0.3924846124278194,0.42539066002980613
AMZN.US,2026-06-05,hold,buy,0.43007682159211574,0.31497089235172054,0.2549522860561637
TSLA.US,2026-06-05,hold,buy,0.4561396697751308,0.18445131353088712,0.3594090166939822
AAPL.US,2026-06-08,hold,sell,0.21994491131983274,0.38312444600790324,0.3969306426722642
AMZN.US,2026-06-08,hold,buy,0.4497172579648477,0.3235210200936388,0.22676172194151367
TSLA.US,2026-06-08,hold,buy,0.43190824589572935,0.2075619972868773,0.36052975681739347
AAPL.US,2026-06-09,buy,sell,0.28115390975126453,0.3350250485778198,0.38382104167091574
AMZN.US,2026-06-09,hold,buy,0.4598649714180958,0.30573800198331036,0.23439702659859388
TSLA.US,2026-06-09,hold,buy,0.46353562689003075,0.17574972476919218,0.36071464834077716
AAPL.US,2026-06-10,buy,hold,0.2787993168980851,0.3822537346581548,0.3389469484437601
AMZN.US,2026-06-10,hold,buy,0.522115072633824,0.26132161627716394,0.21656331108901233
TSLA.US,2026-06-10,buy,buy,0.48895051528522226,0.1716483161860396,0.3394011685287383
AAPL.US,2026-06-11,buy,hold,0.2865240492627509,0.3712997160047632,0.3421762347324861
AMZN.US,2026-06-11,hold,buy,0.48454832192046865,0.2908106751764399,0.22464100290309166
TSLA.US,2026-06-11,hold,buy,0.46306427776482345,0.17717895975239062,0.35975676248278604
AAPL.US,2026-06-12,buy,hold,0.30546346864264395,0.3969402493067852,0.2975962820505708
AMZN.US,2026-06-12,hold,buy,0.5153952274081388,0.275983024595685,0.2086217479961763
TSLA.US,2026-06-12,hold,buy,0.41301812364886004,0.21128347190169483,0.3756984044494452
AAPL.US,2026-06-15,buy,hold,0.30240382292345397,0.394431001596566,0.3031651754799801
AMZN.US,2026-06-15,hold,buy,0.46944116598199565,0.3061264484803608,0.2244323855376438
TSLA.US,2026-06-15,hold,buy,0.3976301334403853,0.24313290679673222,0.3592369597628825
AAPL.US,2026-06-16,buy,hold,0.26754545123573875,0.44628711058292436,0.286167438181337
AMZN.US,2026-06-16,hold,buy,0.5055101395836854,0.2986765853459095,0.1958132750704053
TSLA.US,2026-06-16,hold,buy,0.45844926695261956,0.18006985351087362,0.3614808795365069
AAPL.US,2026-06-17,buy,hold,0.2588335672226093,0.4326449616940339,0.3085214710833568
AMZN.US,2026-06-17,hold,buy,0.5462767303099505,0.26037872216898383,0.1933445475210659
TSLA.US,2026-06-17,hold,buy,0.43966817425582,0.17678331565397737,0.38354851009020263
AAPL.US,2026-06-18,buy,hold,0.2562777662538785,0.4289046767803201,0.31481755696580144
AMZN.US,2026-06-18,hold,buy,0.49602996830024293,0.259125841291153,0.24484419040860408
TSLA.US,2026-06-18,sell,buy,0.4631277354243266,0.1570558241236787,0.37981644045199464
AAPL.US,2026-06-22,buy,hold,0.2613395391520235,0.45483839112076163,0.28382206972721497
AMZN.US,2026-06-22,buy,buy,0.5567559154984594,0.21281011262877328,0.23043397187276748
TSLA.US,2026-06-22,sell,buy,0.45736926418008783,0.1548128483423352,0.3878178874775768
AAPL.US,2026-06-23,buy,hold,0.2860051349438529,0.4304551986501506,0.2835396664059966
AMZN.US,2026-06-23,hold,buy,0.5825331737470597,0.21763547701021152,0.19983134924272902
TSLA.US,2026-06-23,hold,buy,0.4713375818868786,0.16524872166176535,0.3634136964513563
AAPL.US,2026-06-24,buy,hold,0.28187599508098055,0.43876379627602213,0.27936020864299743
AMZN.US,2026-06-24,hold,buy,0.5708442069419453,0.21691732944739775,0.2122384636106571
TSLA.US,2026-06-24,sell,buy,0.490825506163779,0.1716537283476616,0.33752076548855947
AAPL.US,2026-06-25,buy,buy,0.5118428346895729,0.19653037812695281,0.2916267871834743
AMZN.US,2026-06-25,hold,buy,0.5736972548771088,0.18305120321215815,0.24325154191073342
TSLA.US,2026-06-25,sell,buy,0.498571031002604,0.204146517983027,0.297282451014369
AAPL.US,2026-06-26,buy,buy,0.44489033669011896,0.20438947476076424,0.3507201885491169
AMZN.US,2026-06-26,hold,buy,0.5046644386092559,0.22090803432691064,0.2744275270638338
TSLA.US,2026-06-26,sell,buy,0.5096208447713706,0.16401730163986475,0.3263618535887648
AAPL.US,2026-06-29,buy,buy,0.44390541470084444,0.24073275624007007,0.3153618290590855
AMZN.US,2026-06-29,hold,buy,0.45426656306909996,0.2379471372044865,0.3077862997264136
TSLA.US,2026-06-29,sell,sell,0.32669184009291363,0.27317659081269535,0.400131569094391
AAPL.US,2026-06-30,buy,buy,0.3621365794324528,0.2962865342733812,0.34157688629416605
AMZN.US,2026-06-30,hold,buy,0.41357560615596545,0.29467739988433556,0.29174699395969905
TSLA.US,2026-06-30,sell,sell,0.33131666923724296,0.31272420980449506,0.3559591209582619
AAPL.US,2026-07-01,buy,hold,0.3433436082724426,0.34692849617824323,0.30972789554931407
AMZN.US,2026-07-01,hold,buy,0.3820191988938539,0.3666570740083581,0.25132372709778805
TSLA.US,2026-07-01,sell,sell,0.3352106786462936,0.31345639375829754,0.35133292759540885
AAPL.US,2026-07-02,hold,buy,0.3489175730534609,0.3369113750651443,0.31417105188139477
AMZN.US,2026-07-02,buy,buy,0.3975296515593035,0.36457493647919037,0.23789541196150615
TSLA.US,2026-07-02,sell,buy,0.41941630107274663,0.21638098844516646,0.36420271048208713
AAPL.US,2026-07-06,hold,hold,0.2937214256052932,0.38828723285126626,0.31799134154344055
AMZN.US,2026-07-06,buy,hold,0.3808690209728392,0.40829147670225135,0.2108395023249095
TSLA.US,2026-07-06,sell,sell,0.34611609347293976,0.28240602566786654,0.37147788085919375
AAPL.US,2026-07-07,hold,hold,0.28342053899206304,0.3928071625276739,0.3237722984802632
AMZN.US,2026-07-07,buy,hold,0.34562951228587563,0.43370925958575646,0.2206612281283678
TSLA.US,2026-07-07,sell,buy,0.42898638028213104,0.2025806657516687,0.36843295396620035
AAPL.US,2026-07-08,hold,hold,0.2569143942201256,0.41094838644713455,0.33213721933273993
AMZN.US,2026-07-08,buy,hold,0.3349156014867349,0.4685466288020734,0.19653776971119175
TSLA.US,2026-07-08,sell,buy,0.455998444083907,0.18511787937565105,0.358883676540442
AAPL.US,2026-07-09,hold,sell,0.28200548336432596,0.35805666777742945,0.3599378488582447
AMZN.US,2026-07-09,buy,hold,0.37281006289976837,0.42538212994251806,0.2018078071577137
TSLA.US,2026-07-09,sell,buy,0.39749299435403146,0.23835390434739878,0.36415310129857
AAPL.US,2026-07-10,hold,hold,0.24575904468566648,0.40932604421988605,0.3449149110944476
AMZN.US,2026-07-10,buy,hold,0.37362587057157964,0.4467743486125835,0.17959978081583686
TSLA.US,2026-07-10,sell,buy,0.38353050956116724,0.26865011949890166,0.34781937093993115
AAPL.US,2026-07-13,hold,hold,0.26711127253229244,0.40036413564798784,0.3325245918197197
AMZN.US,2026-07-13,buy,hold,0.36722337057695414,0.4567741261830621,0.17600250323998382
TSLA.US,2026-07-13,sell,buy,0.42305384619609737,0.17587401935906705,0.4010721344448356
AAPL.US,2026-07-14,hold,hold,0.26861426383041115,0.40646237557761333,0.32492336059197563
AMZN.US,2026-07-14,buy,hold,0.36551883456298717,0.45520041164345015,0.17928075379356267
TSLA.US,2026-07-14,sell,buy,0.4315932637171235,0.19985302378164435,0.36855371250123203
AAPL.US,2026-07-15,sell,sell,0.2739657640795414,0.30493548256591035,0.4210987533545484
AMZN.US,2026-07-15,hold,hold,0.30049427228523046,0.4773096991237844,0.222196028590985
TSLA.US,2026-07-15,sell,buy,0.4301710416183209,0.1844080072513734,0.3854209511303057
AAPL.US,2026-07-16,sell,sell,0.2798938303814719,0.31523693882025056,0.4048692307982777
AMZN.US,2026-07-16,buy,hold,0.3416670069727363,0.42919904342216336,0.2291339496051004
TSLA.US,2026-07-16,sell,buy,0.43223697295433977,0.17250628938420057,0.3952567376614596
AAPL.US,2026-07-17,sell,sell,0.3050964964550603,0.2975720064351,0.39733149710983995
AMZN.US,2026-07-17,buy,hold,0.32916084244884536,0.4516404064743679,0.21919875107678682
TSLA.US,2026-07-17,sell,buy,0.46138235982209613,0.14726734383765527,0.3913502963402485
AAPL.US,2026-07-20,sell,hold,0.26826221629917213,0.36879807112957574,0.36293971257125224
AMZN.US,2026-07-20,hold,hold,0.2559736599237692,0.5241302134494894,0.21989612662674143
TSLA.US,2026-07-20,sell,buy,0.4444821973302864,0.18123238458699592,0.37428541808271776
AAPL.US,2026-07-21,sell,sell,0.24815913763451833,0.3575795469158872,0.3942613154495946
AMZN.US,2026-07-21,hold,hold,0.2663041289216842,0.487884363196133,0.24581150788218278
TSLA.US,2026-07-21,sell,buy,0.43004633329199443,0.19810335343684174,0.3718503132711639
AAPL.US,2026-07-22,hold,sell,0.26508723633796566,0.35568236114367724,0.37923040251835716
AMZN.US,2026-07-22,buy,hold,0.2644233305678197,0.5219284441376469,0.2136482252945334
TSLA.US,2026-07-22,sell,buy,0.4629637430929728,0.18544200459380314,0.35159425231322416
AAPL.US,2026-07-23,hold,hold,0.2734151686541464,0.3775158166056919,0.3490690147401617
AMZN.US,2026-07-23,buy,buy,0.40386786811512765,0.36303682926565256,0.23309530261921985
TSLA.US,2026-07-23,buy,buy,0.5048240224977251,0.17511989442510786,0.32005608307716726
AAPL.US,2026-07-24,sell,sell,0.28108010872023564,0.30045942827072825,0.41846046300903617
AMZN.US,2026-07-24,buy,hold,0.37889716679037755,0.39033217587007085,0.23077065733955165
TSLA.US,2026-07-24,buy,buy,0.4842327792285099,0.16277163807246675,0.3529955826990235
AAPL.US,2026-07-27,sell,sell,0.23238199414607397,0.33385773755361825,0.43376026830030784
AMZN.US,2026-07-27,buy,buy,0.4798951036131223,0.3656600476391246,0.15444484874775305
TSLA.US,2026-07-27,buy,buy,0.439813851259169,0.15874123779326618,0.40144491094756496
AAPL.US,2026-07-28,sell,sell,0.2310828427763366,0.3490208639545949,0.4198962932690684
AMZN.US,2026-07-28,buy,buy,0.5478459593014124,0.3371445835045719,0.11500945719401584
TSLA.US,2026-07-28,buy,buy,0.45168388314852664,0.16429364069666552,0.38402247615480795
AAPL.US,2026-07-29,sell,sell,0.2380201337713336,0.35558185659386693,0.4063980096347993
AMZN.US,2026-07-29,buy,buy,0.5876917583627526,0.3025642734901718,0.1097439681470757
TSLA.US,2026-07-29,buy,buy,0.4774815186832816,0.14411384997501342,0.3784046313417052
AAPL.US,2026-07-30,sell,sell,0.23225961767321174,0.38086271445047193,0.38687766787631617
AMZN.US,2026-07-30,buy,buy,0.47619502968991545,0.2728853537358362,0.25091961657424827
TSLA.US,2026-07-30,buy,buy,0.4461843066587502,0.1451493477073363,0.4086663456339136
AAPL.US,2026-07-31,hold,buy,0.39573918247084633,0.22903457914442693,0.37522623838472674
AMZN.US,2026-07-31,hold,buy,0.3902645933917327,0.31903832853365893,0.2906970780746084
TSLA.US,2026-07-31,buy,sell,0.4241906586998389,0.12654822439811514,0.449261116902046
AAPL.US,2026-08-03,hold,buy,0.429344478485924,0.24068762079602468,0.3299679007180514
AMZN.US,2026-08-03,sell,buy,0.35383006811489315,0.3366747994304585,0.3094951324546482
TSLA.US,2026-08-03,buy,sell,0.39643356170017924,0.14869387810571083,0.45487256019411004
AAPL.US,2026-08-04,buy,sell,0.36031573981065423,0.260470623387334,0.3792136368020118
AMZN.US,2026-08-04,sell,buy,0.3639573079783896,0.3472319936172427,0.28881069840436774
TSLA.US,2026-08-04,buy,sell,0.4068202613957482,0.14232218053189286,0.450857558072359
AAPL.US,2026-08-05,hold,sell,0.34989456572492683,0.281856221377256,0.36824921289781715
AMZN.US,2026-08-05,sell,buy,0.35755785481483393,0.351625857038589,0.29081628814657684
TSLA.US,2026-08-05,buy,sell,0.37313180461582535,0.14600489647100784,0.48086329891316687
AAPL.US,2026-08-06,buy,buy,0.34995450452328813,0.3015201625356719,0.34852533294104016
AMZN.US,2026-08-06,hold,buy,0.3542404943259182,0.35288055374992255,0.2928789519241592
TSLA.US,2026-08-06,buy,sell,0.38878556628145394,0.14434878107247306,0.4668656526460728
AAPL.US,2026-08-07,hold,hold,0.3267475320666271,0.3389081309044967,0.3343443370288762
AMZN.US,2026-08-07,sell,hold,0.32179039510665214,0.36526763918689076,0.3129419657064571
TSLA.US,2026-08-07,buy,sell,0.3463131788858208,0.14791695868454996,0.5057698624296292
AAPL.US,2026-08-10,hold,buy,0.39044816837946783,0.28076137889564673,0.3287904527248855
AMZN.US,2026-08-10,sell,hold,0.2986555584240602,0.35225576168184275,0.3490886798940971
TSLA.US,2026-08-10,buy,sell,0.41591133781983136,0.1365063486726869,0.44758231350748173
AAPL.US,2026-08-11,hold,buy,0.44378588377965394,0.2618879812653248,0.2943261349550212
AMZN.US,2026-08-11,sell,hold,0.33893986839673224,0.34958249789159174,0.311477633711676
TSLA.US,2026-08-11,buy,sell,0.3976292939386964,0.15119597598244652,0.4511747300788571
AAPL.US,2026-08-12,buy,buy,0.43643291754597935,0.2517215825673658,0.31184549988665483
AMZN.US,2026-08-12,sell,buy,0.3401903584740979,0.3376607234810149,0.3221489180448874
TSLA.US,2026-08-12,buy,sell,0.3902137133247285,0.13116677539804203,0.4786195112772296
AAPL.US,2026-08-13,buy,buy,0.4392322069792751,0.2558260557771589,0.30494173724356594
AMZN.US,2026-08-13,hold,sell,0.3025554990247404,0.33153338450957653,0.36591111646568314
TSLA.US,2026-08-13,buy,buy,0.41647640861018886,0.18198468884761598,0.4015389025421951
