symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
TSLA.US,2026-03-27,hold,buy,0.9960333314200996,0.0038241482101343998,0.00014252036976601448
AAPL.US,2026-03-30,buy,buy,0.9998557867494942,0.000141664423041426,2.5488274644287966e-06
AMZN.US,2026-03-30,buy,buy,0.9649935946102363,0.03495414598591016,5.2259403853405086e-05
TSLA.US,2026-03-30,buy,buy,0.9985855319687921,0.0013948380305555208,1.9630000652455364e-05
AAPL.US,2026-03-31,buy,buy,0.97386092251577,0.02578478955296314,0.00035428793126675116
AMZN.US,2026-03-31,buy,buy,0.5087364943113609,0.4904814035651852,0.000782102123453851
TSLA.US,2026-03-31,hold,buy,0.9411921440153669,0.05844889771572929,0.00035895826890380947
AAPL.US,2026-04-01,buy,buy,0.9934183983105328,0.0065341672639664386,4.743442550071076e-05
AMZN.US,2026-04-01,buy,buy,0.9210293003674754,0.07868335002011662,0.000287349612408087
TSLA.US,2026-04-01,hold,hold,0.3419318105539022,0.6569382808949905,0.0011299085511072245
AAPL.US,2026-04-02,buy,buy,0.9833005813437613,0.01662294978138171,7.646887485685578e-05
AMZN.US,2026-04-02,buy,buy,0.9846534224687756,0.015277790878016367,6.878665320810642e-05
TSLA.US,2026-04-02,buy,buy,0.9954036022433058,0.0014850695553944174,0.0031113282012997985
AAPL.US,2026-04-06,buy,buy,0.9548797630607092,0.04499432600812927,0.00012591093116151735
AMZN.US,2026-04-06,buy,buy,0.9949307169937395,0.004959123659307619,0.00011015934695293334
TSLA.US,2026-04-06,buy,buy,0.9730895068757793,0.022015920379964776,0.004894572744255791
AAPL.US,2026-04-07,buy,buy,0.9951415797420051,0.003675870403977934,0.001182549854016866
AMZN.US,2026-04-07,buy,buy,0.9965791981976658,0.003381526995092039,3.92748072421272e-05
TSLA.US,2026-04-07,buy,buy,0.9822312339665228,0.01614246319161244,0.0016263028418649517
AAPL.US,2026-04-08,buy,buy,0.9658517476536049,0.03407736060158195,7.08917448130512e-05
AMZN.US,2026-04-08,buy,buy,0.5186266604019086,0.47866213893510734,0.0027112006629840396
TSLA.US,2026-04-08,buy,buy,0.9978640452971458,0.0021160566669276553,1.989803592648288e-05
AAPL.US,2026-04-09,buy,buy,0.915734797947928,0.08419070264438376,7.449940768828446e-05
AMZN.US,2026-04-09,buy,hold,0.2497861322341882,0.749410414349069,0.0008034534167429844
TSLA.US,2026-04-09,buy,buy,0.9647267813023875,0.03443455154272532,0.0008386671548871586
AAPL.US,2026-04-10,buy,buy,0.9124443691889405,0.08747709435529132,7.853645576814735e-05
AMZN.US,2026-04-10,buy,hold,0.30501598457735607,0.685448266220398,0.009535749202245859
TSLA.US,2026-04-10,buy,buy,0.988261131626484,0.011287327020756294,0.00045154135275953466
AAPL.US,2026-04-13,buy,buy,0.5531497716837289,0.44640646843087045,0.00044375988540053203
AMZN.US,2026-04-13,buy,hold,0.24397347693513302,0.7534403181879192,0.0025862048769476555
TSLA.US,2026-04-13,buy,buy,0.9799715066631141,0.018115218999731283,0.00191327433715482
AAPL.US,2026-04-14,buy,buy,0.8712636671771188,0.1286510949064686,8.523791641252242e-05
AMZN.US,2026-04-14,buy,hold,0.012931955726536935,0.9834130360858792,0.003655008187583927
TSLA.US,2026-04-14,buy,buy,0.7911577740391798,0.19968072727530167,0.009161498685518495
AAPL.US,2026-04-15,buy,hold,0.07607071254873954,0.9223999095343859,0.0015293779168746126
AMZN.US,2026-04-15,buy,hold,0.10947340323443157,0.8761008451635158,0.014425751602052707
TSLA.US,2026-04-15,buy,hold,0.0023047358162382567,0.9923400434035012,0.00535522078026056
AAPL.US,2026-04-16,buy,hold,0.10953994994173506,0.8479468306238245,0.04251321943444038
AMZN.US,2026-04-16,buy,hold,0.0009875417582467757,0.991832667731144,0.00717979051060914
TSLA.US,2026-04-16,buy,hold,0.015355610859943528,0.9829445927177447,0.0016997964223118016
AAPL.US,2026-04-17,buy,hold,0.21544084118437187,0.4558712062652183,0.3286879525504097
AMZN.US,2026-04-17,buy,hold,0.003918747901543493,0.8924675072820661,0.10361374481639035
TSLA.US,2026-04-17,buy,hold,0.0016981471645440651,0.9901676932071859,0.008134159628270236
AAPL.US,2026-04-20,buy,hold,0.04991003215511948,0.6685576297743971,0.2815323380704834
AMZN.US,2026-04-20,buy,hold,0.0004671522963286434,0.9984607784892907,0.0010720692143807128
TSLA.US,2026-04-20,hold,hold,0.025617524674640738,0.9704317799866888,0.00395069533867027
AAPL.US,2026-04-21,buy,sell,0.10623132783240687,0.29440282728690365,0.5993658448806894
AMZN.US,2026-04-21,hold,hold,8.135904342201498e-05,0.9927304773284759,0.007188163628102282
TSLA.US,2026-04-21,hold,hold,0.029706266992048924,0.9567620109037492,0.013531722104201815
AAPL.US,2026-04-22,buy,hold,0.027603365752533023,0.9473355859449548,0.02506104830251215
AMZN.US,2026-04-22,hold,hold,0.00028059218793894736,0.9364067321239449,0.06331267568811612
TSLA.US,2026-04-22,buy,buy,0.5207067338634594,0.476657058301848,0.0026362078346925787
AAPL.US,2026-04-23,buy,hold,0.07446557417047775,0.8786494427268621,0.04688498310266023
AMZN.US,2026-04-23,buy,hold,0.000813202397858007,0.98342386031335,0.01576293728879196
TSLA.US,2026-04-23,buy,buy,0.42961607174129557,0.40375948650834453,0.16662444175035993
AAPL.US,2026-04-24,buy,hold,0.008566524332254745,0.7039464198741558,0.2874870557935894
AMZN.US,2026-04-24,hold,sell,0.004966957747861607,0.13955863229873813,0.8554744099534002
TSLA.US,2026-04-24,buy,hold,0.4337064937926772,0.5593614921435882,0.006932014063734644
AAPL.US,2026-04-27,buy,hold,0.02264843227495709,0.9369104102048805,0.04044115752016249
AMZN.US,2026-04-27,hold,hold,0.00371113051314745,0.9231975731497063,0.07309129633714637
TSLA.US,2026-04-27,buy,hold,0.33253808919467115,0.661837637613447,0.005624273191881874
AAPL.US,2026-04-28,buy,hold,0.02075551064657776,0.9783717423230548,0.0008727470303675208
AMZN.US,2026-04-28,hold,hold,0.03194103182808655,0.7577597627478921,0.2102992054240214
TSLA.US,2026-04-28,buy,buy,0.5088796209602328,0.48794630162854497,0.0031740774112222637
AAPL.US,2026-04-29,buy,hold,0.003754007174536565,0.9812774923874754,0.014968500437988017
AMZN.US,2026-04-29,hold,hold,0.06961728570751882,0.9266688944666,0.003713819825881311
TSLA.US,2026-04-29,buy,hold,0.4236458982918185,0.572863088662897,0.0034910130452844726
AAPL.US,2026-04-30,buy,hold,0.038367753186332273,0.5951952704478926,0.36643697636577516
AMZN.US,2026-04-30,hold,hold,0.3008393695645126,0.698947635854135,0.00021299458135235966
TSLA.US,2026-04-30,buy,buy,0.7081476922132723,0.28956903421753677,0.0022832735691908934
AAPL.US,2026-05-01,buy,hold,0.08384915841108824,0.6310146388548515,0.28513620273406026
AMZN.US,2026-05-01,hold,hold,0.016071452198590783,0.9489759808458877,0.0349525669555215
TSLA.US,2026-05-01,buy,hold,0.23403485118356668,0.7656373297607053,0.0003278190557280829
AAPL.US,2026-05-04,buy,hold,0.05531650917801497,0.623873926232366,0.320809564589619
AMZN.US,2026-05-04,sell,hold,0.026173127259713144,0.972402323979377,0.0014245487609098294
TSLA.US,2026-05-04,buy,hold,0.16992114916849238,0.8296653785084205,0.0004134723230870824
AAPL.US,2026-05-05,buy,hold,0.02761976598860151,0.8796609977476881,0.09271923626371026
AMZN.US,2026-05-05,sell,hold,0.017014160434226672,0.9821047860687471,0.0008810534970263228
TSLA.US,2026-05-05,buy,hold,0.043608746980768325,0.9559364698538855,0.00045478316534625443
AAPL.US,2026-05-06,buy,sell,0.011734284122063138,0.0930168575203061,0.8952488583576308
AMZN.US,2026-05-06,sell,hold,0.010096522783316943,0.9831011731900244,0.006802304026658441
TSLA.US,2026-05-06,hold,hold,0.015012592271491935,0.984689899137235,0.0002975085912731388
AAPL.US,2026-05-07,buy,sell,0.01833769315662429,0.06994968693936034,0.9117126199040153
AMZN.US,2026-05-07,sell,hold,0.0052712027166464575,0.9905297628137398,0.004199034469613527
TSLA.US,2026-05-07,sell,hold,0.0019786141926121104,0.9979100849854284,0.00011130082195957142
AAPL.US,2026-05-08,hold,hold,0.021485736206443635,0.49263097744201684,0.4858832863515396
AMZN.US,2026-05-08,sell,hold,0.13612860290969758,0.8590439490301413,0.004827448060161253
TSLA.US,2026-05-08,hold,hold,0.0020096884580011374,0.990656041299097,0.007334270242901835
AAPL.US,2026-05-11,hold,hold,0.16602010152763994,0.739902484926428,0.09407741354593203
AMZN.US,2026-05-11,sell,hold,0.2907712801051932,0.7081606403516543,0.0010680795431525585
TSLA.US,2026-05-11,sell,hold,0.0017626029954201576,0.9413218930195938,0.0569155039849861
AAPL.US,2026-05-12,hold,hold,0.08938856607541756,0.6904928528603762,0.22011858106420626
AMZN.US,2026-05-12,sell,buy,0.6789092082715803,0.32096278835264364,0.00012800337577619216
TSLA.US,2026-05-12,sell,hold,0.002278598778206922,0.9951622391000869,0.0025591621217062105
AAPL.US,2026-05-13,hold,hold,0.045080276731890835,0.7472565184817409,0.2076632047863683
AMZN.US,2026-05-13,sell,buy,0.6556738106563295,0.3440841244270327,0.00024206491663771683
TSLA.US,2026-05-13,sell,hold,0.026126270150241604,0.9235366511519768,0.0503370786977817
AAPL.US,2026-05-14,hold,hold,0.01352807405089564,0.9002416924118356,0.08623023353726883
AMZN.US,2026-05-14,sell,buy,0.7646621458204095,0.23530910014196088,2.8754037629592394e-05
TSLA.US,2026-05-14,sell,hold,0.004570791825655109,0.98636456639241,0.00906464178193481
AAPL.US,2026-05-15,hold,hold,0.11187265428097976,0.48357577492856046,0.40455157079045967
AMZN.US,2026-05-15,sell,buy,0.9822319435333536,0.017762390837481427,5.665629164987196e-06
TSLA.US,2026-05-15,hold,hold,0.47254398742655157,0.5259946270754016,0.001461385498046788
AAPL.US,2026-05-18,hold,hold,0.02560953586473769,0.8537103156400624,0.12068014849519983
AMZN.US,2026-05-18,sell,buy,0.9729453763264366,0.02696233013625189,9.229353731163154e-05
TSLA.US,2026-05-18,hold,hold,0.36092147662172475,0.6232824797977837,0.015796043580491408
AAPL.US,2026-05-19,hold,hold,0.09598646054374904,0.5816974057633457,0.32231613369290524
AMZN.US,2026-05-19,sell,buy,0.9805171479959002,0.019470625727693286,1.222627640640413e-05
TSLA.US,2026-05-19,hold,buy,0.8944835890336097,0.10366633477328975,0.0018500761931004336
AAPL.US,2026-05-20,hold,hold,0.06922250265583385,0.6941298468858368,0.23664765045832933
AMZN.US,2026-05-20,sell,buy,0.8849964370314297,0.11496180730728481,4.175566128545287e-05
TSLA.US,2026-05-20,hold,hold,0.39344172950759854,0.6051445339810819,0.001413736511319448
AAPL.US,2026-05-21,hold,hold,0.0822923571588036,0.7884836570183351,0.12922398582286132
AMZN.US,2026-05-21,sell,buy,0.8553241055884204,0.1446457674709355,3.0126940644096956e-05
TSLA.US,2026-05-21,hold,hold,0.4101033116474559,0.5825500659871647,0.007346622365379364
AAPL.US,2026-05-22,hold,hold,0.10964741908138374,0.4883035459425998,0.4020490349760165
AMZN.US,2026-05-22,sell,buy,0.9837131295273556,0.016286783197599027,8.727504542752106e-08
TSLA.US,2026-05-22,sell,buy,0.8581253596057934,0.14182715015369096,4.749024051551557e-05
AAPL.US,2026-05-26,hold,hold,0.19053991909693246,0.5278434376756428,0.2816166432274247
AMZN.US,2026-05-26,sell,buy,0.9815635746323726,0.018435481950789763,9.434168374303966e-07
TSLA.US,2026-05-26,sell,buy,0.8358198534006888,0.1639429613375138,0.00023718526179744548
AAPL.US,2026-05-27,sell,hold,0.24930472263614598,0.5662687703154637,0.18442650704839036
AMZN.US,2026-05-27,sell,hold,0.4687720621600157,0.530583163355824,0.0006447744841602677
TSLA.US,2026-05-27,sell,hold,0.16140598999848058,0.8380053619494022,0.000588648052117013
AAPL.US,2026-05-28,sell,hold,0.14861213498021866,0.6620384889754216,0.18934937604435964
AMZN.US,2026-05-28,sell,buy,0.7008194678170795,0.29902043922033816,0.0001600929625824259
TSLA.US,2026-05-28,sell,hold,0.28385336540747713,0.7126529893416541,0.0034936452508687855
AAPL.US,2026-05-29,sell,sell,0.2574121561644002,0.2212613901377454,0.5213264536978544
AMZN.US,2026-05-29,sell,buy,0.9404807259932694,0.05928812052994925,0.00023115347678128755
TSLA.US,2026-05-29,sell,hold,0.3055772678760955,0.6839934292545857,0.010429302869318808
AAPL.US,2026-06-01,sell,hold,0.18904331859940007,0.7707984463081257,0.040158235092474306
AMZN.US,2026-06-01,sell,buy,0.998236160857255,0.001757806281418203,6.0328613269352e-06
TSLA.US,2026-06-01,hold,buy,0.6374603387006037,0.3572236299236665,0.005316031375729736
AAPL.US,2026-06-02,sell,hold,0.009885704863196659,0.5613514348935327,0.4287628602432707
AMZN.US,2026-06-02,sell,buy,0.9985084660995251,0.001458622345284583,3.2911555190150896e-05
TSLA.US,2026-06-02,hold,buy,0.875386162314618,0.12459140156936943,2.2436116012665718e-05
AAPL.US,2026-06-03,hold,hold,0.07810679812123499,0.8740464801642065,0.04784672171455853
AMZN.US,2026-06-03,hold,buy,0.999453996308236,0.00045819503883386895,8.780865293029591e-05
TSLA.US,2026-06-03,sell,buy,0.6543538422039551,0.34501537349845496,0.0006307842975900034
AAPL.US,2026-06-04,hold,hold,0.08411376148437144,0.8704608520398298,0.04542538647579894
AMZN.US,2026-06-04,hold,buy,0.9903668336078026,0.007934157262107491,0.0016990091300898849
TSLA.US,2026-06-04,hold,buy,0.9055058040580607,0.09422893474469131,0.00026526119724788586
AAPL.US,2026-06-05,hold,hold,0.3304789060739118,0.38368703156716555,0.28583406235892267
AMZN.US,2026-06-05,hold,buy,0.9977267579863173,0.0018550296003539528,0.0004182124133287211
TSLA.US,2026-06-05,hold,sell,0.02086019223451374,0.16512993316205943,0.8140098746034269
AAPL.US,2026-06-08,hold,buy,0.9325113927940162,0.06072247513528513,0.006766132070698717
AMZN.US,2026-06-08,hold,buy,0.9846126219571344,0.007834716358280267,0.007552661684585404
TSLA.US,2026-06-08,hold,hold,0.3677625388224545,0.6255930406330744,0.0066444205444710965
AAPL.US,2026-06-09,buy,buy,0.9191009741863894,0.07791437383512158,0.0029846519784890724
AMZN.US,2026-06-09,hold,buy,0.9977007857621657,0.0014785864480966779,0.0008206277897375204
TSLA.US,2026-06-09,hold,buy,0.5720661832091567,0.0969281942563227,0.33100562253452054
AAPL.US,2026-06-10,buy,buy,0.7931780387312743,0.16754912449502946,0.03927283677369624
AMZN.US,2026-06-10,hold,buy,0.9975181311021575,0.002102087742148114,0.00037978115569438066
TSLA.US,2026-06-10,buy,buy,0.9432539053836968,0.05168957065599123,0.005056523960311906
AAPL.US,2026-06-11,buy,buy,0.5657411990772921,0.4292888991135066,0.004969901809201152
AMZN.US,2026-06-11,hold,buy,0.9911325395199738,0.0037621098269923357,0.005105350653033883
TSLA.US,2026-06-11,hold,buy,0.4796907244420713,0.43652755092573425,0.08378172463219453
AAPL.US,2026-06-12,buy,hold,0.272504916052887,0.7193264421453437,0.008168641801769311
AMZN.US,2026-06-12,hold,buy,0.9991826442344195,0.0004940081729257035,0.0003233475926548719
TSLA.US,2026-06-12,hold,hold,0.3519167669780395,0.53281956305747,0.11526366996449057
AAPL.US,2026-06-15,buy,buy,0.6583670085313457,0.33950867650495803,0.002124314963696228
AMZN.US,2026-06-15,hold,buy,0.9369175902247923,0.04590055026285303,0.01718185951235481
TSLA.US,2026-06-15,hold,buy,0.6050515298937168,0.39407604845945843,0.0008724216468248813
AAPL.US,2026-06-16,buy,hold,0.1847608643248793,0.8149547527618891,0.0002843829132314835
AMZN.US,2026-06-16,hold,buy,0.9385321470614922,0.05638618858488885,0.0050816643536189905
TSLA.US,2026-06-16,hold,buy,0.9655093943777345,0.03426305019114307,0.0002275554311224865
AAPL.US,2026-06-17,buy,buy,0.654849304783323,0.3444988008095601,0.0006518944071170115
AMZN.US,2026-06-17,hold,buy,0.9990762805551768,0.000860092641799119,6.362680302397094e-05
TSLA.US,2026-06-17,hold,buy,0.9784844206910546,0.019317324855642977,0.0021982544533024487
AAPL.US,2026-06-18,buy,buy,0.9918090469631791,0.004626790422663441,0.003564162614157433
AMZN.US,2026-06-18,hold,buy,0.9954105360703556,0.004124269225882578,0.0004651947037619707
TSLA.US,2026-06-18,sell,buy,0.9194154274862617,0.051769156301579924,0.028815416212158412
AAPL.US,2026-06-22,buy,hold,0.2768988274310252,0.7222753393896834,0.0008258331792914637
AMZN.US,2026-06-22,buy,buy,0.9999746225627663,1.8221666255391563e-05,7.155770978264024e-06
TSLA.US,2026-06-22,sell,buy,0.9604344305479372,0.03818675292625357,0.001378816525809338
AAPL.US,2026-06-23,buy,buy,0.5921580203208472,0.4059590946415374,0.001882885037615445
AMZN.US,2026-06-23,hold,buy,0.9997902865291359,0.00018867325471251054,2.1040216151644555e-05
TSLA.US,2026-06-23,hold,buy,0.9725751885709496,0.012102989509845652,0.015321821919204802
AAPL.US,2026-06-24,buy,hold,0.41544819217769385,0.5822962186632678,0.0022555891590384674
AMZN.US,2026-06-24,hold,buy,0.9998535658233604,0.00012682204719129526,1.961212944844287e-05
TSLA.US,2026-06-24,sell,buy,0.9932767013022065,0.006395419905796706,0.0003278787919968334
AAPL.US,2026-06-25,buy,buy,0.9996029155489426,0.00023807448521145764,0.00015900996584605244
AMZN.US,2026-06-25,hold,buy,0.9999895891110064,8.259016539693694e-06,2.1518724538474798e-06
TSLA.US,2026-06-25,sell,buy,0.9957626470238717,0.004107539571676629,0.00012981340445168506
AAPL.US,2026-06-26,buy,buy,0.9982735163423724,0.001478427412070763,0.0002480562455567541
AMZN.US,2026-06-26,hold,buy,0.9997845837855938,9.502285256211283e-05,0.00012039336184415491
TSLA.US,2026-06-26,sell,buy,0.983477234058589,0.009854446362905505,0.006668319578505356
AAPL.US,2026-06-29,buy,hold,0.010248337490850086,0.954179428302057,0.03557223420709286
AMZN.US,2026-06-29,hold,hold,0.002649762963394455,0.6125884292479291,0.38476180778867647
TSLA.US,2026-06-29,sell,hold,0.0006901616137800114,0.9985532495534029,0.0007565888328170865
AAPL.US,2026-06-30,buy,hold,0.00044889860795150087,0.9791624363202833,0.020388665071765226
AMZN.US,2026-06-30,hold,hold,0.016958710925021648,0.9812222196423636,0.001819069432614656
TSLA.US,2026-06-30,sell,hold,0.0021145227423116685,0.8812638289603968,0.11662164829729145
AAPL.US,2026-07-01,buy,hold,5.4200910108523136e-06,0.9990326872422095,0.0009618926667797644
AMZN.US,2026-07-01,hold,hold,7.514804045263216e-05,0.9998248465494863,0.00010000541006111826
TSLA.US,2026-07-01,sell,hold,0.002216302636023181,0.8849539482185184,0.11282974914545846
AAPL.US,2026-07-02,hold,hold,9.992139260748859e-08,0.9998185178293723,0.00018138224923513923
AMZN.US,2026-07-02,buy,hold,0.0013042128020942505,0.9983980980255316,0.0002976891723741671
TSLA.US,2026-07-02,sell,sell,0.010551041733701748,0.00017552359095396926,0.9892734346753443
AAPL.US,2026-07-06,hold,hold,3.941838597415149e-06,0.9999936310709885,2.4270904141607467e-06
AMZN.US,2026-07-06,buy,hold,0.0002772042111151867,0.9997050725397554,1.772324912930405e-05
TSLA.US,2026-07-06,sell,hold,0.030016000367660438,0.9688274235204115,0.0011565761119279852
AAPL.US,2026-07-07,hold,hold,5.754016231068905e-05,0.9999383814069002,4.0784307892084425e-06
AMZN.US,2026-07-07,buy,hold,1.5652076189859796e-05,0.9999749524465962,9.395477213874393e-06
TSLA.US,2026-07-07,sell,buy,0.9981717873815009,0.0007664586640440604,0.0010617539544549525
AAPL.US,2026-07-08,hold,hold,1.4567951699523948e-05,0.9999829055030544,2.5265452462337793e-06
AMZN.US,2026-07-08,buy,hold,0.00011312637602687475,0.9998772412278941,9.632396078962893e-06
TSLA.US,2026-07-08,sell,buy,0.9878379440656223,0.011557022510864661,0.0006050334235128558
AAPL.US,2026-07-09,hold,hold,0.00022643308330909457,0.9997338953384916,3.9671578199359275e-05
AMZN.US,2026-07-09,buy,hold,4.473983880987424e-06,0.9999875600319407,7.965984178245984e-06
TSLA.US,2026-07-09,sell,buy,0.6738527089531584,0.32311749338756923,0.0030297976592723423
AAPL.US,2026-07-10,hold,hold,0.001502875275047198,0.9984739642625594,2.3160462393425332e-05
AMZN.US,2026-07-10,buy,hold,6.412614183256482e-05,0.9998439226341719,9.195122399567382e-05
TSLA.US,2026-07-10,sell,buy,0.9882108461656078,0.011690763905203459,9.838992918853972e-05
AAPL.US,2026-07-13,hold,hold,0.08056737203074087,0.9192535652436854,0.00017906272557355885
AMZN.US,2026-07-13,buy,hold,1.5413349401325512e-05,0.9999265331926875,5.805345791113023e-05
TSLA.US,2026-07-13,sell,buy,0.9847983725954162,0.014985922818314432,0.00021570458626944444
AAPL.US,2026-07-14,hold,hold,0.03626047130375786,0.9637053492543781,3.417944186396543e-05
AMZN.US,2026-07-14,buy,hold,3.0363565060759194e-05,0.9998872256618948,8.24107730444737e-05
TSLA.US,2026-07-14,sell,buy,0.964425698259749,0.03555380769625854,2.049404399249013e-05
AAPL.US,2026-07-15,sell,hold,0.027609695420956325,0.9694528330653612,0.0029374715136825146
AMZN.US,2026-07-15,hold,hold,0.000345981341010211,0.9992668895633589,0.00038712909563101916
TSLA.US,2026-07-15,sell,buy,0.8917325077485243,0.10734304975235978,0.0009244424991158231
AAPL.US,2026-07-16,sell,hold,0.08546498573907166,0.9136897818750035,0.0008452323859248608
AMZN.US,2026-07-16,buy,hold,0.006092373135936136,0.9874525349512038,0.006455091912860071
TSLA.US,2026-07-16,sell,buy,0.9751970966006064,0.024332959193872322,0.0004699442055212105
AAPL.US,2026-07-17,sell,hold,0.4961444786395554,0.5033546068472572,0.0005009145131875331
AMZN.US,2026-07-17,buy,hold,0.0013601957915479416,0.9981350675116624,0.0005047366967896784
TSLA.US,2026-07-17,sell,buy,0.965862351306483,0.0330450416732691,0.0010926070202479825
AAPL.US,2026-07-20,sell,buy,0.677006808350887,0.32292681859463357,6.637305447957585e-05
AMZN.US,2026-07-20,hold,hold,0.00029866268396840843,0.99953001959376,0.0001713177222715902
TSLA.US,2026-07-20,sell,buy,0.7871183916989649,0.1853094984994049,0.027572109801630103
AAPL.US,2026-07-21,sell,hold,0.046089522076826935,0.953897946947001,1.2530976171966784e-05
AMZN.US,2026-07-21,hold,hold,0.0026355791011912263,0.9973415591476822,2.2861751126655872e-05
TSLA.US,2026-07-21,sell,buy,0.6507089586146001,0.33937101434386474,0.009920027041535202
AAPL.US,2026-07-22,hold,hold,0.3627614574325638,0.6371682727397588,7.026982767724778e-05
AMZN.US,2026-07-22,buy,hold,0.002962893410521861,0.9963954482318278,0.0006416583576501889
TSLA.US,2026-07-22,sell,buy,0.8086375645004513,0.18644189326959532,0.004920542229953452
AAPL.US,2026-07-23,hold,buy,0.9817066372517796,0.01825251623494463,4.084651327569315e-05
AMZN.US,2026-07-23,buy,hold,0.0035327508183580383,0.9960898633267614,0.0003773858548804645
TSLA.US,2026-07-23,buy,sell,0.09468336510263854,0.08941013912404291,0.8159064957733185
AAPL.US,2026-07-24,sell,hold,0.1937705612575705,0.7982731211106004,0.007956317631829048
AMZN.US,2026-07-24,buy,hold,0.0358631836626152,0.9640925821830536,4.423415433131486e-05
TSLA.US,2026-07-24,buy,sell,0.0005786019309876032,0.04849174821099539,0.950929649858017
AAPL.US,2026-07-27,sell,hold,0.002969894667979717,0.9491457043918122,0.04788440094020807
AMZN.US,2026-07-27,buy,hold,0.2728050946984213,0.7270397820690531,0.00015512323252571915
TSLA.US,2026-07-27,buy,sell,0.00013014522971699884,0.012877488890069084,0.9869923658802139
AAPL.US,2026-07-28,sell,hold,0.0007237096720426843,0.9268325917101421,0.07244369861781509
AMZN.US,2026-07-28,buy,buy,0.7298863766399134,0.2697219767811533,0.0003916465789332577
TSLA.US,2026-07-28,buy,sell,0.00023548604114203311,0.032296554586645966,0.9674679593722121
AAPL.US,2026-07-29,sell,hold,0.0017383415605660545,0.7555310637439527,0.2427305946954813
AMZN.US,2026-07-29,buy,buy,0.750361471838228,0.24892619688675652,0.0007123312750154979
TSLA.US,2026-07-29,buy,sell,0.006519976213826611,0.05983082497178523,0.9336491988143882
AAPL.US,2026-07-30,sell,hold,0.06373239149813291,0.5511784756180055,0.3850891328838617
AMZN.US,2026-07-30,buy,buy,0.9782203585833891,0.020476092677546468,0.0013035487390643376
TSLA.US,2026-07-30,buy,sell,0.005899485810502284,0.010705107459204366,0.9833954067302935
AAPL.US,2026-07-31,hold,sell,0.0026577046484708294,0.045782376632028624,0.9515599187195004
AMZN.US,2026-07-31,hold,hold,0.04520346499674154,0.9546932320271417,0.00010330297611663574
TSLA.US,2026-07-31,buy,sell,0.00029405241884104333,0.0019006961510041598,0.9978052514301547
AAPL.US,2026-08-03,hold,hold,0.06427407464744432,0.7084119903992299,0.22731393495332589
AMZN.US,2026-08-03,sell,buy,0.9998860368034865,2.68634022591769e-05,8.709979425434297e-05
TSLA.US,2026-08-03,buy,sell,2.0706006462844486e-06,8.911593280675421e-06,0.999989017806073
AAPL.US,2026-08-04,buy,hold,0.06839262307022877,0.7791427241992509,0.15246465273052034
AMZN.US,2026-08-04,sell,buy,0.9999976544160945,6.302331872627874e-07,1.7153507183971467e-06
TSLA.US,2026-08-04,buy,sell,1.9416592294321886e-06,1.0742605119669113e-05,0.9999873157356509
AAPL.US,2026-08-05,hold,hold,0.01384730006878424,0.85741368063125,0.12873901929996576
AMZN.US,2026-08-05,sell,buy,0.9999722048122657,2.735519876204599e-05,4.3998897217544926e-07
TSLA.US,2026-08-05,buy,sell,9.268756796886584e-07,5.08964465301707e-06,0.9999939834796673
AAPL.US,2026-08-06,buy,hold,0.057693872089419077,0.8564920273495411,0.08581410056103976
AMZN.US,2026-08-06,hold,buy,0.9998599687913517,0.00013990606284029625,1.251458080178015e-07
TSLA.US,2026-08-06,buy,sell,4.360040665488251e-09,2.1109498750988006e-07,0.9999997845449717
AAPL.US,2026-08-07,hold,hold,0.013181413445848417,0.9864093920840267,0.00040919447012484654
AMZN.US,2026-08-07,sell,hold,0.001080129775179538,0.9973369817124337,0.0015828885123866882
TSLA.US,2026-08-07,buy,sell,1.0460643134462772e-08,9.370737809547651e-07,0.9999990524655759
AAPL.US,2026-08-10,hold,hold,0.0735634521024598,0.9138319958422455,0.012604552055294716
AMZN.US,2026-08-10,sell,hold,7.540011171063235e-05,0.999472972416137,0.0004516274721523832
TSLA.US,2026-08-10,buy,sell,1.0535076075918214e-10,1.584657880196033e-07,0.9999998414288611
AAPL.US,2026-08-11,hold,hold,0.008716507698558631,0.9654139614204811,0.025869530880960476
AMZN.US,2026-08-11,sell,hold,0.0008322025210818726,0.9987252408823475,0.00044255659657078223
TSLA.US,2026-08-11,buy,sell,1.448280265257707e-10,1.3346112158513885e-07,0.9999998663940505
AAPL.US,2026-08-12,buy,hold,0.016281497321411473,0.8627204877949907,0.12099801488359802
AMZN.US,2026-08-12,sell,hold,0.011111200048114833,0.9883739979437955,0.0005148020080896092
TSLA.US,2026-08-12,buy,sell,1.4543543127100838e-10,1.6793037752683316e-08,0.9999999830615268
AAPL.US,2026-08-13,buy,hold,0.049386738200768956,0.6841078880769366,0.26650537372229455
AMZN.US,2026-08-13,hold,hold,0.04517908587405232,0.9542993717729389,0.0005215423530087348
TSLA.US,2026-08-13,buy,sell,7.663735875694396e-09,6.129391668108341e-05,0.9999386984195832
