symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AMZN.US,2026-03-31,buy,buy,0.936413217373667,0.06272518909973027,0.0008615935266027694
TSLA.US,2026-03-31,hold,buy,0.787116018553482,0.15485020283673087,0.058033778609787104
AAPL.US,2026-04-01,buy,hold,0.4212929701670594,0.5620679604436734,0.016639069389267187
AMZN.US,2026-04-01,buy,buy,0.8656598733153649,0.1334885737914704,0.0008515528931647251
TSLA.US,2026-04-01,hold,buy,0.6372646594723365,0.2456460222775847,0.11708931825007882
AAPL.US,2026-04-02,buy,hold,0.45800799335429926,0.5147057464906186,0.02728626015508213
AMZN.US,2026-04-02,buy,buy,0.8398844030528161,0.15898285697882816,0.0011327399683556522
TSLA.US,2026-04-02,buy,buy,0.9234562154198722,0.05989301530264744,0.016650769277480413
AAPL.US,2026-04-06,buy,sell,0.33326383982282576,0.30667732217341404,0.3600588380037602
AMZN.US,2026-04-06,buy,hold,0.06555153242588084,0.9300654065469594,0.004383061027159962
TSLA.US,2026-04-06,buy,buy,0.9426005405875645,0.03899902842190496,0.01840043099053066
AAPL.US,2026-04-07,buy,buy,0.9487124886233934,0.02501044125224556,0.02627707012436085
AMZN.US,2026-04-07,buy,hold,0.32877870981184554,0.6521525176477775,0.019068772540376852
TSLA.US,2026-04-07,buy,buy,0.9866906619362831,0.004369334266326362,0.008940003797390484
AAPL.US,2026-04-08,buy,hold,0.20428209738085112,0.7085192398351726,0.0871986627839762
AMZN.US,2026-04-08,buy,hold,0.10052721069230462,0.8944132693281905,0.005059519979504955
TSLA.US,2026-04-08,buy,buy,0.9333616535716929,0.06165033535729467,0.0049880110710125635
AAPL.US,2026-04-09,buy,buy,0.598943992093186,0.2427308057960736,0.15832520211074042
AMZN.US,2026-04-09,buy,buy,0.7714459052521464,0.2134326952236249,0.015121399524228746
TSLA.US,2026-04-09,buy,buy,0.9045372895961249,0.08065279585168869,0.014809914552186491
AAPL.US,2026-04-10,buy,hold,0.45594202883403145,0.48221357227334244,0.0618443988926261
AMZN.US,2026-04-10,buy,hold,0.33261038972255846,0.6523402723908287,0.015049337886612942
TSLA.US,2026-04-10,buy,buy,0.8207609640969243,0.1628145673498958,0.01642446855317993
AAPL.US,2026-04-13,buy,buy,0.6663252658616547,0.30944405859004087,0.024230675548304416
AMZN.US,2026-04-13,buy,hold,0.06124935739535923,0.9345429570741357,0.004207685530505075
TSLA.US,2026-04-13,buy,buy,0.821705369238165,0.16345248333616189,0.014842147425673283
AAPL.US,2026-04-14,buy,buy,0.4665892002460403,0.30504835657288787,0.22836244318107182
AMZN.US,2026-04-14,buy,buy,0.8980762187731571,0.09038661880201378,0.011537162424829162
TSLA.US,2026-04-14,buy,hold,0.38779177891155897,0.5484162612033444,0.06379195988509649
AAPL.US,2026-04-15,buy,sell,0.4299580309041768,0.12958983251292075,0.44045213658290244
AMZN.US,2026-04-15,buy,hold,0.10266962774587575,0.8894709560663803,0.007859416187743799
TSLA.US,2026-04-15,buy,sell,0.04343802837004163,0.12095358424333438,0.835608387386624
AAPL.US,2026-04-16,buy,hold,0.4338092106324327,0.4870054851417253,0.07918530422584202
AMZN.US,2026-04-16,buy,hold,0.09303029722820087,0.8607002283324807,0.04626947443931855
TSLA.US,2026-04-16,buy,sell,0.04866298030097388,0.03314376235098003,0.9181932573480461
AAPL.US,2026-04-17,buy,buy,0.4104425989377974,0.3410943926511272,0.2484630084110755
AMZN.US,2026-04-17,buy,hold,0.12310309730353625,0.805652516137958,0.07124438655850593
TSLA.US,2026-04-17,buy,sell,0.06259150757643094,0.16985557251701489,0.7675529199065542
AAPL.US,2026-04-20,buy,hold,0.3611202014051097,0.37195075551441564,0.2669290430804747
AMZN.US,2026-04-20,buy,hold,0.010927408135671288,0.9846870704448034,0.004385521419525273
TSLA.US,2026-04-20,hold,buy,0.6738270850828251,0.1412895798539526,0.18488333506322235
AAPL.US,2026-04-21,buy,buy,0.6087585331454048,0.21706363950525714,0.174177827349338
AMZN.US,2026-04-21,hold,hold,0.03236509272594106,0.9382064441340499,0.029428463140009176
TSLA.US,2026-04-21,hold,buy,0.5836142765661257,0.2925219595263691,0.12386376390750518
AAPL.US,2026-04-22,buy,hold,0.3252550453951053,0.5272589791779165,0.14748597542697822
AMZN.US,2026-04-22,hold,hold,0.10831994388740154,0.7813162014734315,0.11036385463916681
TSLA.US,2026-04-22,buy,hold,0.3132284215628452,0.5813048073951624,0.10546677104199224
AAPL.US,2026-04-23,buy,hold,0.1206136469113655,0.7576741946745601,0.12171215841407437
AMZN.US,2026-04-23,buy,hold,0.21581267213419578,0.7454728676653136,0.038714460200490644
TSLA.US,2026-04-23,buy,buy,0.789039779068853,0.0652934403306308,0.14566678060051627
AAPL.US,2026-04-24,buy,hold,0.31084633296543474,0.665528601761532,0.02362506527303323
AMZN.US,2026-04-24,hold,hold,0.20650416265758212,0.6358406250279022,0.1576552123145157
TSLA.US,2026-04-24,buy,buy,0.6681367378531329,0.09714367893237924,0.23471958321448777
AAPL.US,2026-04-27,buy,buy,0.5596919613709871,0.4184822870124201,0.021825751616592767
AMZN.US,2026-04-27,hold,hold,0.08626676063723508,0.8264931347768834,0.08724010458588154
TSLA.US,2026-04-27,buy,hold,0.4223344481024321,0.48072215283797864,0.09694339905958926
AAPL.US,2026-04-28,buy,buy,0.40886584143338733,0.373541171353229,0.2175929872133836
AMZN.US,2026-04-28,hold,hold,0.032149871319849796,0.937357218033194,0.030492910646956195
TSLA.US,2026-04-28,buy,buy,0.5971916357426168,0.3486488681832125,0.05415949607417071
AAPL.US,2026-04-29,buy,hold,0.18913390655685194,0.8002993863220996,0.010566707121048497
AMZN.US,2026-04-29,hold,buy,0.41714958914107225,0.3615083044772436,0.2213421063816842
TSLA.US,2026-04-29,buy,buy,0.7055171175832768,0.2623337059665639,0.03214917645015914
AAPL.US,2026-04-30,buy,hold,0.4112584961350514,0.5168980410475937,0.07184346281735485
AMZN.US,2026-04-30,hold,buy,0.7112931642988883,0.26722350516673143,0.021483330534380098
TSLA.US,2026-04-30,buy,hold,0.4342604487647913,0.4784084323197754,0.08733111891543328
AAPL.US,2026-05-01,buy,buy,0.8654828285050222,0.0946423718713203,0.03987479962365764
AMZN.US,2026-05-01,hold,buy,0.5450035551588365,0.371649579057002,0.08334686578416141
TSLA.US,2026-05-01,buy,hold,0.4087117893818199,0.47926043384135075,0.11202777677682951
AAPL.US,2026-05-04,buy,buy,0.7270676118342465,0.23638334135118308,0.036549046814570475
AMZN.US,2026-05-04,sell,hold,0.13704050214044328,0.7464664123884754,0.11649308547108143
TSLA.US,2026-05-04,buy,buy,0.602332921252233,0.28165416604746957,0.1160129127002974
AAPL.US,2026-05-05,buy,sell,0.25208725930684694,0.14196529496910337,0.6059474457240497
AMZN.US,2026-05-05,sell,hold,0.11643418413863697,0.8625452555430013,0.02102056031836166
TSLA.US,2026-05-05,buy,buy,0.6033813896741719,0.36231838175067155,0.03430022857515654
AAPL.US,2026-05-06,buy,sell,0.39181764118900547,0.09218267191042467,0.5159996869005699
AMZN.US,2026-05-06,sell,hold,0.2853437806999045,0.6555043626889895,0.05915185661110596
TSLA.US,2026-05-06,hold,hold,0.22030574751655957,0.7660481174014852,0.01364613508195518
AAPL.US,2026-05-07,buy,sell,0.3140563639709642,0.1777774564317873,0.5081661795972484
AMZN.US,2026-05-07,sell,hold,0.016981418133698693,0.9480849927045772,0.03493358916172414
TSLA.US,2026-05-07,sell,buy,0.7357771721946985,0.233891765197495,0.03033106260780646
AAPL.US,2026-05-08,hold,sell,0.14312984251559802,0.2375474975028382,0.6193226599815638
AMZN.US,2026-05-08,sell,hold,0.0021202996921668472,0.976318934645392,0.021560765662441285
TSLA.US,2026-05-08,hold,hold,0.07096449259307608,0.8657529909595956,0.06328251644732838
AAPL.US,2026-05-11,hold,sell,0.1045205914604376,0.34555395600840666,0.5499254525311558
AMZN.US,2026-05-11,sell,hold,0.0191778700041094,0.9311691476122808,0.04965298238360993
TSLA.US,2026-05-11,sell,hold,0.025128700041716155,0.9098012865504345,0.06507001340784947
AAPL.US,2026-05-12,hold,sell,0.12078406759214581,0.4040606464043974,0.47515528600345663
AMZN.US,2026-05-12,sell,hold,0.07050273003681053,0.8916975762917073,0.037799693671482115
TSLA.US,2026-05-12,sell,hold,0.00608809421549864,0.9867438969649244,0.00716800881957703
AAPL.US,2026-05-13,hold,sell,0.062154755577315604,0.21481398914017677,0.7230312552825076
AMZN.US,2026-05-13,sell,hold,0.04215508268159495,0.9030148447085484,0.05483007260985657
TSLA.US,2026-05-13,sell,hold,0.008183557515098415,0.9601713581495618,0.03164508433533986
AAPL.US,2026-05-14,hold,hold,0.07075355062197732,0.5424701861609244,0.38677626321709835
AMZN.US,2026-05-14,sell,hold,0.0343846571982162,0.9262924321939948,0.03932291060778908
TSLA.US,2026-05-14,sell,hold,0.07401930612645995,0.877893202269625,0.04808749160391508
AAPL.US,2026-05-15,hold,sell,0.08658868305686486,0.21485851922914637,0.6985527977139888
AMZN.US,2026-05-15,sell,hold,0.2032409951765163,0.7393795175395684,0.05737948728391518
TSLA.US,2026-05-15,hold,buy,0.4948482744048088,0.3481968779709238,0.1569548476242673
AAPL.US,2026-05-18,hold,hold,0.12692105546214283,0.4851460746317474,0.38793286990610987
AMZN.US,2026-05-18,sell,buy,0.6163250006549323,0.3338434792104386,0.04983152013462909
TSLA.US,2026-05-18,hold,buy,0.947700166791182,0.005742623964034316,0.046557209244783765
AAPL.US,2026-05-19,hold,sell,0.08214601531141474,0.37529387702495826,0.5425601076636271
AMZN.US,2026-05-19,sell,buy,0.8302737756997927,0.16394284498107708,0.005783379319130296
TSLA.US,2026-05-19,hold,buy,0.9293258734669143,0.008107255428604613,0.0625668711044809
AAPL.US,2026-05-20,hold,buy,0.4263961397485639,0.2314981057954934,0.34210575445594277
AMZN.US,2026-05-20,sell,hold,0.24032181907014064,0.7310418414462555,0.028636339483603744
TSLA.US,2026-05-20,hold,buy,0.6639875558069978,0.20879492412579764,0.1272175200672047
AAPL.US,2026-05-21,hold,sell,0.1858408979317785,0.2481391803725934,0.5660199216956282
AMZN.US,2026-05-21,sell,hold,0.10009243346225233,0.8651648011074932,0.03474276543025462
TSLA.US,2026-05-21,hold,buy,0.8212117404143189,0.1323848243555529,0.046403435230128194
AAPL.US,2026-05-22,hold,hold,0.1462021088230759,0.5413156023007965,0.3124822888761276
AMZN.US,2026-05-22,sell,hold,0.3954542334782057,0.5769229795469417,0.027622786974852744
TSLA.US,2026-05-22,sell,hold,0.472907336638444,0.4809090552595694,0.04618360810198665
AAPL.US,2026-05-26,hold,hold,0.2923654585482764,0.4199497206945271,0.28768482075719665
AMZN.US,2026-05-26,sell,hold,0.38896113458058984,0.602289671169836,0.008749194249574105
TSLA.US,2026-05-26,sell,buy,0.7211137735045776,0.22709169184846628,0.05179453464695618
AAPL.US,2026-05-27,sell,buy,0.3860863806370489,0.26627430438733696,0.3476393149756141
AMZN.US,2026-05-27,sell,hold,0.03632176923392537,0.794050361874837,0.16962786889123754
TSLA.US,2026-05-27,sell,hold,0.21730672471398255,0.7578399574458127,0.024853317840204784
AAPL.US,2026-05-28,sell,sell,0.1856899793053841,0.29653922954102696,0.5177707911535889
AMZN.US,2026-05-28,sell,hold,0.08974566814256804,0.7708632015676846,0.13939113028974737
TSLA.US,2026-05-28,sell,hold,0.234686488772898,0.6015637871992925,0.16374972402780943
AAPL.US,2026-05-29,sell,sell,0.17435454677023682,0.2237758509594524,0.6018696022703108
AMZN.US,2026-05-29,sell,hold,0.16491072326531594,0.7668918929530447,0.06819738378163934
TSLA.US,2026-05-29,sell,buy,0.7587453541056342,0.15866939400147526,0.08258525189289048
AAPL.US,2026-06-01,sell,sell,0.04740146621445891,0.2140948715459035,0.7385036622396375
AMZN.US,2026-06-01,sell,buy,0.9588714136562511,0.0355966384537847,0.0055319478899643
TSLA.US,2026-06-01,hold,buy,0.8312020685816734,0.030512009513039343,0.13828592190528724
AAPL.US,2026-06-02,sell,sell,0.0018144024730276848,0.3421603554743499,0.6560252420526225
AMZN.US,2026-06-02,sell,buy,0.9884164894556469,0.00979341645322367,0.0017900940911296478
TSLA.US,2026-06-02,hold,buy,0.8240865542803916,0.1119288217922076,0.0639846239274007
AAPL.US,2026-06-03,hold,sell,0.028297774162733894,0.33296658136666635,0.6387356444705997
AMZN.US,2026-06-03,hold,buy,0.9840332877445795,0.012222571090293411,0.003744141165126898
TSLA.US,2026-06-03,sell,buy,0.9247751318026117,0.01860606265121436,0.05661880554617407
AAPL.US,2026-06-04,hold,hold,0.02926365870859057,0.502494699285179,0.4682416420062304
AMZN.US,2026-06-04,hold,hold,0.2589401199788453,0.7383961271925804,0.002663752828574243
TSLA.US,2026-06-04,hold,buy,0.9210922061141383,0.020683646629404882,0.05822414725645687
AAPL.US,2026-06-05,hold,hold,0.022590858412897062,0.7897626962155555,0.1876464453715475
AMZN.US,2026-06-05,hold,buy,0.9198522809897558,0.077724215539783,0.0024235034704610694
TSLA.US,2026-06-05,hold,buy,0.9580747730794762,0.0229461590301153,0.018979067890408652
AAPL.US,2026-06-08,hold,buy,0.9609199876416126,0.032295728203735524,0.0067842841546519395
AMZN.US,2026-06-08,hold,buy,0.73388950605347,0.2627500369790061,0.003360456967523807
TSLA.US,2026-06-08,hold,buy,0.872463693251658,0.023882699533190825,0.1036536072151512
AAPL.US,2026-06-09,buy,buy,0.9579329727209009,0.04013584430769744,0.0019311829714013958
AMZN.US,2026-06-09,hold,buy,0.8916666925805729,0.10171537471381029,0.006617932705616875
TSLA.US,2026-06-09,hold,buy,0.9576039852874518,0.010955864087132736,0.03144015062541537
AAPL.US,2026-06-10,buy,buy,0.7861200410581165,0.21013673034572647,0.003743228596156942
AMZN.US,2026-06-10,hold,buy,0.8643735186073461,0.134544559172159,0.0010819222204949451
TSLA.US,2026-06-10,buy,buy,0.9695558585906792,0.01321021514460454,0.017233926264716346
AAPL.US,2026-06-11,buy,buy,0.6375849285524748,0.3582427899594017,0.00417228148812332
AMZN.US,2026-06-11,hold,buy,0.8886574797299271,0.10292779531887726,0.008414724951195612
TSLA.US,2026-06-11,hold,buy,0.5832954849384527,0.16436636859420137,0.2523381464673458
AAPL.US,2026-06-12,buy,buy,0.6723952432213591,0.32616985691293626,0.0014348998657044711
AMZN.US,2026-06-12,hold,buy,0.9844108313839428,0.009289153004127965,0.006300015611929151
TSLA.US,2026-06-12,hold,buy,0.7087362187159004,0.055902199164973465,0.23536158211912622
AAPL.US,2026-06-15,buy,buy,0.8643200276771787,0.1297838104441684,0.0058961618786527725
AMZN.US,2026-06-15,hold,buy,0.860267200245351,0.13309629481817264,0.006636504936476342
TSLA.US,2026-06-15,hold,buy,0.7898684477115997,0.038354095748335766,0.17177745654006454
AAPL.US,2026-06-16,buy,buy,0.7971703574717048,0.19772626444842606,0.005103378079869115
AMZN.US,2026-06-16,hold,buy,0.7705737015849073,0.2044629667962981,0.024963331618794497
TSLA.US,2026-06-16,hold,buy,0.7991857408817039,0.013801375264502008,0.1870128838537941
AAPL.US,2026-06-17,buy,buy,0.7773734640032355,0.2155071542024405,0.007119381794324031
AMZN.US,2026-06-17,hold,buy,0.9496307697290479,0.04108965897408805,0.009279571296863942
TSLA.US,2026-06-17,hold,buy,0.8230949906061348,0.03204108164227931,0.144863927751586
AAPL.US,2026-06-18,buy,buy,0.7557859890600886,0.23534800770570408,0.008866003234207238
AMZN.US,2026-06-18,hold,buy,0.8390926852572502,0.11417036552362521,0.046736949219124635
TSLA.US,2026-06-18,sell,buy,0.7394822164292275,0.01267538980219657,0.24784239376857586
AAPL.US,2026-06-22,buy,buy,0.78907827119985,0.2022945912014744,0.008627137598675689
AMZN.US,2026-06-22,buy,buy,0.9700424829000327,0.014965993565300846,0.01499152353466637
TSLA.US,2026-06-22,sell,buy,0.7123537934094789,0.07085516503233327,0.2167910415581877
AAPL.US,2026-06-23,buy,buy,0.81439852296529,0.17672665691970899,0.008874820115001012
AMZN.US,2026-06-23,hold,buy,0.9709846109206959,0.014485141751938602,0.014530247327365634
TSLA.US,2026-06-23,hold,buy,0.9605454856212551,0.014608236610485664,0.02484627776825916
AAPL.US,2026-06-24,buy,buy,0.5069489705107966,0.4708372878433543,0.022213741645849147
AMZN.US,2026-06-24,hold,buy,0.9453126123526093,0.034324532519918134,0.020362855127472438
TSLA.US,2026-06-24,sell,buy,0.9817783847491542,0.00885282310640483,0.009368792144440976
AAPL.US,2026-06-25,buy,buy,0.9762842526371983,0.022507905067984085,0.0012078422948177008
AMZN.US,2026-06-25,hold,buy,0.9366968332751605,0.0513516798251898,0.011951486899649527
TSLA.US,2026-06-25,sell,buy,0.8527255209765783,0.06931382499890673,0.07796065402451491
AAPL.US,2026-06-26,buy,buy,0.9607419905311697,0.03251717501915749,0.0067408344496729155
AMZN.US,2026-06-26,hold,buy,0.8878201871241306,0.03165112661914595,0.08052868625672348
TSLA.US,2026-06-26,sell,buy,0.8953130681359823,0.016476681686564795,0.08821025017745283
AAPL.US,2026-06-29,buy,buy,0.9126811324876042,0.08178541402455206,0.005533453487843759
AMZN.US,2026-06-29,hold,buy,0.6270979439012971,0.20368453334172643,0.1692175227569765
TSLA.US,2026-06-29,sell,sell,0.23098564975147204,0.21946841755359422,0.5495459326949338
AAPL.US,2026-06-30,buy,hold,0.3077616400882414,0.6249661903208428,0.06727216959091575
AMZN.US,2026-06-30,hold,buy,0.9239745570792233,0.0294552808736143,0.046570162047162494
TSLA.US,2026-06-30,sell,sell,0.17636330079101434,0.2438786337527895,0.5797580654561961
AAPL.US,2026-07-01,buy,hold,0.36406327546196116,0.6076043653136178,0.028332359224420914
AMZN.US,2026-07-01,hold,buy,0.7583085325609119,0.1824652500183707,0.05922621742071731
TSLA.US,2026-07-01,sell,sell,0.2779898598408044,0.07303720394267746,0.6489729362165182
AAPL.US,2026-07-02,hold,hold,0.0752710706172616,0.6698028031299798,0.25492612625275857
AMZN.US,2026-07-02,buy,buy,0.6213018780172892,0.25026777434424213,0.12843034763846872
TSLA.US,2026-07-02,sell,buy,0.6640439105235071,0.07952145250605966,0.2564346369704333
AAPL.US,2026-07-06,hold,sell,0.30179953434640633,0.3229772916410131,0.37522317401258065
AMZN.US,2026-07-06,buy,buy,0.5059289717926221,0.44820803458793596,0.045862993619442044
TSLA.US,2026-07-06,sell,buy,0.6357088894649565,0.05957905635605841,0.304712054178985
AAPL.US,2026-07-07,hold,sell,0.23740791669259476,0.3273668206321324,0.4352252626752728
AMZN.US,2026-07-07,buy,hold,0.23587921868048722,0.7241073159414247,0.04001346537808784
TSLA.US,2026-07-07,sell,buy,0.8032934991394121,0.023556504682990302,0.17314999617759763
AAPL.US,2026-07-08,hold,buy,0.5068813810059335,0.31150386714496586,0.18161475184910067
AMZN.US,2026-07-08,buy,hold,0.4161803799463669,0.5415194752345066,0.04230014481912661
TSLA.US,2026-07-08,sell,buy,0.7814347625957909,0.018859443690565,0.19970579371364397
AAPL.US,2026-07-09,hold,hold,0.34926601417937725,0.5975400226660109,0.05319396315461186
AMZN.US,2026-07-09,buy,hold,0.27595916843794127,0.677953987486801,0.04608684407525777
TSLA.US,2026-07-09,sell,buy,0.6299849526733021,0.09687204126696178,0.2731430060597361
AAPL.US,2026-07-10,hold,hold,0.13888313774128214,0.8237451847829736,0.03737167747574409
AMZN.US,2026-07-10,buy,buy,0.5828717001055571,0.3963474010854705,0.020780898808972426
TSLA.US,2026-07-10,sell,buy,0.7518895014393367,0.01083343792904338,0.23727706063161985
AAPL.US,2026-07-13,hold,hold,0.3252821415958135,0.6352866408212816,0.03943121758290494
AMZN.US,2026-07-13,buy,hold,0.47242771315648235,0.5032218310652763,0.02435045577824132
TSLA.US,2026-07-13,sell,buy,0.6582974709378504,0.016858456728526528,0.32484407233362306
AAPL.US,2026-07-14,hold,hold,0.2568935984087422,0.7251063931463826,0.018000008444875256
AMZN.US,2026-07-14,buy,hold,0.43188702285708597,0.544328851131801,0.023784126011113006
TSLA.US,2026-07-14,sell,buy,0.8132475852287527,0.009369647702844963,0.17738276706840234
AAPL.US,2026-07-15,sell,buy,0.5516709060553636,0.36206061281191787,0.08626848113271844
AMZN.US,2026-07-15,hold,hold,0.17294093123215992,0.7726988537870301,0.05436021498081003
TSLA.US,2026-07-15,sell,buy,0.8863784874292913,0.003887007021419194,0.10973450554928951
AAPL.US,2026-07-16,sell,buy,0.5276334648857526,0.3407705219205596,0.13159601319368783
AMZN.US,2026-07-16,buy,hold,0.2780279485167765,0.6944237356248631,0.027548315858360338
TSLA.US,2026-07-16,sell,buy,0.8347548225775535,0.02569573156483097,0.13954944585761542
AAPL.US,2026-07-17,sell,hold,0.290095205044223,0.6746656695034673,0.035239125452309734
AMZN.US,2026-07-17,buy,buy,0.6194094991978993,0.37016104764786656,0.010429453154234209
TSLA.US,2026-07-17,sell,buy,0.9219096123753171,0.02916334719449588,0.048927040430186905
AAPL.US,2026-07-20,sell,buy,0.6090328815684224,0.3673916249905202,0.02357549344105733
AMZN.US,2026-07-20,hold,hold,0.19021193286732038,0.8021874946419184,0.007600572490761164
TSLA.US,2026-07-20,sell,buy,0.9606934057182267,0.03316890970588413,0.006137684575889118
AAPL.US,2026-07-21,sell,hold,0.4642564179877317,0.5161319734741554,0.01961160853811291
AMZN.US,2026-07-21,hold,buy,0.638817905642758,0.34247298614356253,0.018709108213679482
TSLA.US,2026-07-21,sell,buy,0.8214867521189827,0.12680303283548267,0.051710215045534684
AAPL.US,2026-07-22,hold,buy,0.6126070405251594,0.3797497473064251,0.00764321216841548
AMZN.US,2026-07-22,buy,buy,0.5438421906128847,0.43401670634952344,0.02214110303759176
TSLA.US,2026-07-22,sell,buy,0.930402036928545,0.06006962148920361,0.009528341582251555
AAPL.US,2026-07-23,hold,buy,0.8814107112888097,0.10562630764631482,0.012962981064875576
AMZN.US,2026-07-23,buy,buy,0.9323506278460283,0.06168368326968231,0.0059656888842895585
TSLA.US,2026-07-23,buy,buy,0.9480665494265426,0.05176634303659092,0.00016710753686659057
AAPL.US,2026-07-24,sell,hold,0.3705173375976368,0.5510449374664959,0.07843772493586747
AMZN.US,2026-07-24,buy,buy,0.9373468137919853,0.05830177904869758,0.004351407159317199
TSLA.US,2026-07-24,buy,buy,0.9901041885735355,0.009071955058074456,0.0008238563683899209
AAPL.US,2026-07-27,sell,hold,0.054524957460252266,0.7555168605564954,0.18995818198325232
AMZN.US,2026-07-27,buy,buy,0.9432034412435873,0.056619866671561166,0.00017669208485142653
TSLA.US,2026-07-27,buy,buy,0.9795205620088282,0.018184164562381158,0.0022952734287907638
AAPL.US,2026-07-28,sell,hold,0.013970679735123996,0.7664635679554994,0.21956575230937658
AMZN.US,2026-07-28,buy,buy,0.957815792805303,0.041369313788307605,0.000814893406389523
TSLA.US,2026-07-28,buy,buy,0.8827374424658871,0.11656421790950763,0.0006983396246051583
AAPL.US,2026-07-29,sell,hold,0.017235815572967952,0.7772208245664225,0.20554335986060954
AMZN.US,2026-07-29,buy,buy,0.9800044714935627,0.019791764091276108,0.0002037644151610296
TSLA.US,2026-07-29,buy,buy,0.9524865111182167,0.047331779711882835,0.00018170916990051386
AAPL.US,2026-07-30,sell,hold,0.15539916076016086,0.5692629313535413,0.27533790788629786
AMZN.US,2026-07-30,buy,buy,0.9924680751528537,0.00689094384148634,0.0006409810056599245
TSLA.US,2026-07-30,buy,buy,0.8694208645601522,0.0885955826051373,0.04198355283471045
AAPL.US,2026-07-31,hold,buy,0.9305996486699546,0.056757886454701215,0.012642464875344374
AMZN.US,2026-07-31,hold,sell,0.03924880817664828,0.35925670935477416,0.6014944824685776
TSLA.US,2026-07-31,buy,buy,0.9639917681370092,0.022690285860095916,0.01331794600289483
AAPL.US,2026-08-03,hold,buy,0.9607268211599483,0.02964894468227983,0.00962423415777184
AMZN.US,2026-08-03,sell,sell,0.11126879645544477,0.3197078247743479,0.5690233787702074
TSLA.US,2026-08-03,buy,buy,0.8926670445109087,0.0029626551299974328,0.10437030035909378
AAPL.US,2026-08-04,buy,buy,0.5927810513521934,0.38195282739622693,0.02526612125157971
AMZN.US,2026-08-04,sell,sell,0.08814664197326526,0.3968325527098543,0.5150208053168804
TSLA.US,2026-08-04,buy,buy,0.7530063944136886,0.02169566598282247,0.225297939603489
AAPL.US,2026-08-05,hold,buy,0.8651419691659393,0.11845480491797841,0.016403225916082363
AMZN.US,2026-08-05,sell,hold,0.07843481121436956,0.4840688133676316,0.43749637541799896
TSLA.US,2026-08-05,buy,buy,0.6208541397270982,0.010704882408256898,0.3684409778646448
AAPL.US,2026-08-06,buy,buy,0.8757151044991366,0.10874590827831375,0.015538987222549625
AMZN.US,2026-08-06,hold,hold,0.02047248146532933,0.7633579714182939,0.216169547116377
TSLA.US,2026-08-06,buy,sell,0.37756372789701176,0.01848478566566813,0.6039514864373201
AAPL.US,2026-08-07,hold,buy,0.5040772011238563,0.4571791131141617,0.03874368576198192
AMZN.US,2026-08-07,sell,hold,0.04022993784056327,0.6221127125244682,0.3376573496349686
TSLA.US,2026-08-07,buy,sell,0.35755729496581984,0.008359105526324472,0.6340835995078558
AAPL.US,2026-08-10,hold,buy,0.5655332963240809,0.37971789412792495,0.05474880954799411
AMZN.US,2026-08-10,sell,sell,0.047201722571433305,0.4083616731397644,0.5444366042888024
TSLA.US,2026-08-10,buy,sell,0.40673425386607875,0.018647220104585898,0.5746185260293354
AAPL.US,2026-08-11,hold,buy,0.7781678104609362,0.21478594150332236,0.007046248035741324
AMZN.US,2026-08-11,sell,hold,0.01767161821798092,0.8738588293709229,0.1084695524110961
TSLA.US,2026-08-11,buy,buy,0.6149228150046756,0.00908928076152736,0.375987904233797
AAPL.US,2026-08-12,buy,buy,0.6373606370064471,0.34337411048205635,0.01926525251149659
AMZN.US,2026-08-12,sell,hold,0.06565027277211358,0.7757187461840636,0.15863098104382287
TSLA.US,2026-08-12,buy,buy,0.5997179417727508,0.0343598869043021,0.3659221713229471
AAPL.US,2026-08-13,buy,buy,0.49613485367463095,0.4816085059937877,0.022256640331581316
AMZN.US,2026-08-13,hold,hold,0.06124873906878937,0.5494157718948769,0.3893354890363338
TSLA.US,2026-08-13,buy,sell,0.32057369205376,0.006738553480018951,0.6726877544662211
